464	5	408	9	0
116	6	30	9	0
81	0	498	9	0
272	0	108	9	0
272	1	108	9	0
12	2	182	9	0
12	1	181	9	0
1	7	435	9	0
0	9	435	9	0
41	7	435	9	0
194	9	435	9	0
435	8	1	9	0
435	9	0	9	0
435	8	41	9	0
435	0	194	9	0
435	9	194	9	0
1	7	0	9	0
0	8	1	9	0
230	1	41	9	0
18	9	108	9	0
108	9	18	9	0
108	3	115	9	0
112	3	30	9	0
63	2	23	9	0
12	0	160	9	0
9	5	16	9	0
342	5	22	9	0
263	0	224	9	0
82	3	220	9	0
80	7	334	9	0
334	8	80	9	0
246	8	275	9	0
275	7	246	9	0
246	7	200	9	0
200	8	246	9	0
1	7	75	9	0
75	8	1	9	0
338	5	243	9	0
220	6	82	9	0
220	2	82	9	0
374	5	389	9	0
40	9	243	9	0
243	9	40	9	0
366	6	24	9	0
366	6	151	9	0
64	0	59	9	0
38	7	51	9	0
51	8	38	9	0
38	7	139	9	0
139	8	38	9	0
260	7	7	9	0
7	8	260	9	0
7	5	375	9	0
325	0	44	9	0
22	1	191	9	0
191	5	22	9	0
12	2	155	9	0
155	3	153	9	0
93	1	261	9	0
38	1	211	9	0
142	1	44	9	0
59	3	164	9	0
371	0	243	9	0
272	1	81	9	0
108	0	498	9	0
30	6	40	9	0
195	0	37	9	0
432	5	46	9	0
432	5	329	9	0
308	0	370	9	0
249	0	33	9	0
118	6	149	9	0
116	3	30	9	0
62	0	12	9	0
488	0	80	9	0
246	1	18	9	0
493	1	80	9	0
211	8	137	9	0
137	7	211	9	0
80	7	298	9	0
298	8	80	9	0
4	4	260	9	0
408	9	54	9	0
54	9	408	9	0
54	4	135	9	0
63	2	146	9	0
56	6	242	9	0
64	0	387	9	0
33	5	70	9	0
446	7	132	9	0
132	0	446	9	0
132	8	446	9	0
446	7	41	9	0
41	8	446	9	0
371	5	30	9	0
371	8	30	9	0
30	7	371	9	0
335	7	498	9	0
498	8	335	9	0
243	7	464	9	0
464	8	243	9	0
41	0	40	9	0
30	4	41	9	0
248	2	89	9	0
24	6	277	9	0
75	5	1	9	0
75	9	72	9	0
72	9	75	9	0
16	9	81	9	0
81	9	16	9	0
425	5	228	9	0
51	0	498	9	0
366	1	23	9	0
121	4	488	9	0
495	8	209	9	0
209	7	495	9	0
419	0	262	9	0
361	2	329	9	0
371	4	63	9	0
51	5	14	9	0
33	5	180	9	0
232	4	365	9	0
338	4	365	9	0
321	8	343	9	0
343	7	321	9	0
165	9	52	9	0
165	9	164	9	0
165	9	416	9	0
52	9	165	9	0
52	9	164	9	0
52	9	416	9	0
164	9	165	9	0
164	9	52	9	0
164	9	416	9	0
416	9	165	9	0
416	9	52	9	0
416	9	164	9	0
14	9	51	9	0
51	9	14	9	0
467	8	280	9	0
280	7	467	9	0
467	9	499	9	0
499	9	467	9	0
272	0	85	9	0
460	0	119	9	0
460	8	18	9	0
18	7	460	9	0
238	0	67	9	0
469	4	493	9	0
469	4	412	9	0
4	4	67	9	0
33	8	70	9	0
33	5	447	9	0
70	7	33	9	0
33	5	372	9	0
63	7	33	9	0
33	8	63	9	0
47	4	380	9	0
273	0	130	9	0
130	7	99	9	0
99	8	130	9	0
108	7	71	9	0
71	8	108	9	0
498	3	81	9	0
72	5	92	9	0
72	5	228	9	0
72	5	463	9	0
72	5	75	9	0
81	3	418	9	0
108	0	418	9	0
204	1	30	9	0
204	1	127	9	0
204	0	30	9	0
204	0	127	9	0
130	9	99	9	0
99	9	130	9	0
387	7	474	9	0
474	8	387	9	0
266	0	44	9	0
351	1	344	9	0
467	0	475	9	0
453	0	374	9	0
308	0	476	9	0
372	5	33	9	0
178	1	63	9	0
34	2	106	9	0
51	6	30	9	0
409	4	280	9	0
126	7	200	9	0
200	8	126	9	0
428	0	109	9	0
488	9	104	9	0
104	9	488	9	0
40	5	59	9	0
40	5	38	9	0
40	5	243	9	0
40	5	209	9	0
40	0	81	9	0
267	5	190	9	0
267	5	191	9	0
55	0	40	9	0
16	2	9	9	0
11	1	96	9	0
38	0	389	9	0
473	2	106	9	0
180	6	92	9	0
92	4	212	9	0
182	1	44	9	0
23	3	178	9	0
498	0	4	9	0
380	0	46	9	0
461	8	70	9	0
70	7	461	9	0
38	0	53	9	0
169	0	53	9	0
51	3	305	9	0
51	3	243	9	0
51	3	30	9	0
432	0	46	9	0
275	4	264	9	0
205	5	494	9	0
205	8	414	9	0
414	7	205	9	0
254	1	36	9	0
481	0	452	9	0
455	3	220	9	0
455	3	66	9	0
435	0	85	9	0
42	5	39	9	0
40	3	30	9	0
466	0	349	9	0
0	5	75	9	0
476	0	110	9	0
290	1	23	9	0
155	0	44	9	0
193	0	12	9	0
77	0	182	9	0
12	0	196	9	0
266	1	23	9	0
152	0	156	9	0
153	0	293	9	0
277	0	63	9	0
63	2	144	9	0
12	2	144	9	0
13	6	12	9	0
291	0	181	9	0
291	5	181	9	0
158	5	23	9	0
222	0	63	9	0
63	2	182	9	0
277	3	44	9	0
24	1	23	9	0
118	1	23	9	0
355	3	151	9	0
154	6	44	9	0
154	1	114	9	0
154	1	309	9	0
154	1	23	9	0
196	6	23	9	0
113	0	63	9	0
23	6	44	9	0
294	9	25	9	0
25	9	294	9	0
294	5	183	9	0
183	5	294	9	0
222	9	151	9	0
151	1	222	9	0
151	9	222	9	0
182	3	23	9	0
266	2	23	9	0
63	0	12	9	0
12	1	143	9	0
149	9	155	9	0
155	9	149	9	0
266	0	183	9	0
63	2	295	9	0
23	6	148	9	0
63	7	154	9	0
154	8	63	9	0
355	5	63	9	0
355	5	151	9	0
155	6	23	9	0
114	1	277	9	0
266	1	62	9	0
266	1	44	9	0
178	1	62	9	0
183	9	12	9	0
155	9	12	9	0
12	9	183	9	0
12	1	155	9	0
12	9	155	9	0
12	2	42	9	0
110	7	476	9	0
476	8	110	9	0
481	1	74	9	0
398	0	51	9	0
163	8	416	9	0
416	7	163	9	0
406	8	164	9	0
164	7	406	9	0
166	5	406	9	0
166	5	200	9	0
40	4	164	9	0
125	8	164	9	0
164	7	125	9	0
408	0	260	9	0
408	0	109	9	0
428	0	260	9	0
260	0	109	9	0
109	0	260	9	0
30	0	57	9	0
457	9	203	9	0
203	9	457	9	0
203	0	30	9	0
57	0	36	9	0
4	4	472	9	0
80	7	46	9	0
46	8	80	9	0
118	0	237	9	0
357	9	197	9	0
197	9	357	9	0
357	9	183	9	0
183	9	357	9	0
332	0	368	9	0
183	0	63	9	0
183	0	295	9	0
253	3	44	9	0
290	9	310	9	0
310	9	290	9	0
309	0	290	9	0
309	0	310	9	0
277	1	23	9	0
63	0	154	9	0
144	3	44	9	0
12	2	114	9	0
266	0	12	9	0
183	0	44	9	0
149	1	24	9	0
183	1	23	9	0
222	1	23	9	0
63	0	118	9	0
277	0	44	9	0
23	6	222	9	0
219	0	222	9	0
219	0	44	9	0
311	0	40	9	0
180	6	311	9	0
316	2	9	9	0
463	5	1	9	0
435	9	72	9	0
72	9	435	9	0
223	4	66	9	0
15	3	30	9	0
118	1	277	9	0
295	0	63	9	0
23	1	62	9	0
153	1	182	9	0
153	1	144	9	0
153	0	182	9	0
311	6	312	9	0
40	3	311	9	0
112	6	311	9	0
315	6	9	9	0
189	0	192	9	0
219	3	183	9	0
261	4	279	9	0
72	0	398	9	0
25	3	304	9	0
219	0	12	9	0
146	3	12	9	0
114	9	118	9	0
118	9	114	9	0
151	0	114	9	0
118	5	114	9	0
277	5	114	9	0
24	0	196	9	0
373	4	275	9	0
94	0	85	9	0
94	4	287	9	0
51	1	371	9	0
405	1	185	9	0
191	1	40	9	0
191	1	30	9	0
227	2	157	9	0
58	2	157	9	0
277	0	118	9	0
358	6	23	9	0
81	3	418	9	0
12	2	23	9	0
260	7	464	9	0
464	8	260	9	0
243	2	278	9	0
190	8	260	9	0
191	8	260	9	0
260	7	190	9	0
260	7	191	9	0
286	1	12	9	0
12	2	146	9	0
12	0	114	9	0
260	9	464	9	0
464	9	260	9	0
112	0	180	9	0
8	6	17	9	0
33	0	1	9	0
33	0	18	9	0
0	5	18	9	0
18	5	33	9	0
12	0	63	9	0
23	3	63	9	0
375	9	7	9	0
7	9	375	9	0
260	7	7	9	0
7	8	260	9	0
311	6	312	9	0
40	3	311	9	0
12	2	13	9	0
190	9	191	9	0
191	9	190	9	0
40	3	30	9	0
98	0	1	9	0
81	2	498	9	0
352	9	272	9	0
272	9	352	9	0
25	3	304	9	0
311	0	40	9	0
311	6	400	9	0
311	6	359	9	0
311	6	40	9	0
16	2	17	9	0
1	5	41	9	0
41	5	1	9	0
72	0	0	9	0
476	5	438	9	0
371	9	338	9	0
338	9	371	9	0
240	9	455	9	0
455	9	240	9	0
57	0	30	9	0
33	5	51	9	0
51	5	33	9	0
371	0	378	9	0
371	5	33	9	0
243	9	18	9	0
18	9	243	9	0
14	9	112	9	0
112	9	14	9	0
72	0	1	9	0
48	0	20	9	0
371	5	30	9	0
51	5	0	9	0
38	1	59	9	0
106	5	18	9	0
311	0	236	9	0
60	2	27	9	0
191	0	63	9	0
260	7	54	9	0
54	8	260	9	0
55	2	86	9	0
497	5	126	9	0
81	0	498	9	0
28	3	230	9	0
40	3	18	9	0
119	0	33	9	0
428	0	375	9	0
497	5	246	9	0
149	8	243	9	0
243	7	149	9	0
16	2	9	9	0
123	1	23	9	0
219	0	12	9	0
224	2	82	9	0
490	5	497	9	0
497	5	18	9	0
51	6	30	9	0
275	2	256	9	0
40	4	126	9	0
232	4	356	9	0
278	1	243	9	0
263	0	330	9	0
330	0	224	9	0
190	8	71	9	0
71	7	190	9	0
80	9	126	9	0
126	9	80	9	0
40	1	18	9	0
23	1	222	9	0
62	1	222	9	0
368	0	178	9	0
72	1	40	9	0
361	2	329	9	0
1	7	75	9	0
75	8	1	9	0
371	0	84	9	0
374	0	38	9	0
378	4	278	9	0
159	0	155	9	0
159	0	63	9	0
294	9	155	9	0
155	9	294	9	0
467	0	475	9	0
467	8	424	9	0
424	7	467	9	0
81	8	108	9	0
108	7	81	9	0
30	4	243	9	0
467	8	280	9	0
467	8	499	9	0
280	7	467	9	0
499	7	467	9	0
272	0	280	9	0
371	5	149	9	0
149	5	243	9	0
283	2	124	9	0
63	6	118	9	0
6	3	7	9	0
473	7	33	9	0
33	8	473	9	0
33	5	470	9	0
232	7	338	9	0
338	8	232	9	0
432	5	329	9	0
298	4	383	9	0
298	0	92	9	0
4	4	67	9	0
289	8	71	9	0
71	7	289	9	0
406	8	164	9	0
164	7	406	9	0
473	9	18	9	0
18	9	473	9	0
14	5	243	9	0
42	5	463	9	0
183	0	294	9	0
165	0	40	9	0
498	8	108	9	0
108	7	498	9	0
190	0	326	9	0
190	9	59	9	0
59	9	190	9	0
243	7	232	9	0
232	8	243	9	0
371	8	232	9	0
232	7	371	9	0
294	5	23	9	0
294	5	24	9	0
63	7	40	9	0
40	8	63	9	0
325	0	12	9	0
23	6	183	9	0
292	4	23	9	0
18	2	106	9	0
168	0	475	9	0
30	0	371	9	0
43	5	63	9	0
23	5	123	9	0
12	0	43	9	0
151	0	293	9	0
371	8	30	9	0
30	7	371	9	0
16	2	15	9	0
191	9	260	9	0
260	9	191	9	0
408	0	260	9	0
30	5	14	9	0
30	5	204	9	0
249	0	320	9	0
470	9	33	9	0
33	9	470	9	0
470	4	33	9	0
429	6	92	9	0
267	4	463	9	0
53	2	74	9	0
38	7	271	9	0
271	8	38	9	0
44	4	160	9	0
311	3	259	9	0
441	8	279	9	0
59	8	279	9	0
279	7	441	9	0
279	7	59	9	0
10	6	481	9	0
165	9	52	9	0
165	9	164	9	0
165	9	416	9	0
52	9	165	9	0
52	9	164	9	0
52	9	416	9	0
164	9	165	9	0
164	9	52	9	0
164	9	416	9	0
416	9	165	9	0
416	9	52	9	0
416	9	164	9	0
194	0	1	9	0
81	5	108	9	0
205	0	494	9	0
108	7	71	9	0
71	8	108	9	0
71	4	260	9	0
121	5	81	9	0
121	5	108	9	0
121	5	423	9	0
121	5	418	9	0
121	5	272	9	0
140	5	81	9	0
140	5	108	9	0
106	5	232	9	0
446	4	417	9	0
63	0	118	9	0
63	6	149	9	0
183	1	13	9	0
4	3	16	9	0
66	0	220	9	0
119	0	393	9	0
190	9	260	9	0
260	9	190	9	0
167	6	59	9	0
71	7	464	9	0
464	8	71	9	0
243	7	338	9	0
338	8	243	9	0
232	4	416	9	0
335	7	498	9	0
498	8	335	9	0
151	3	63	9	0
247	4	407	9	0
463	1	42	9	0
39	6	122	9	0
243	9	40	9	0
40	9	243	9	0
1	1	84	9	0
75	1	42	9	0
59	8	169	9	0
59	9	36	9	0
169	7	59	9	0
169	7	36	9	0
36	9	59	9	0
36	8	169	9	0
18	5	407	9	0
0	5	41	9	0
139	5	236	9	0
234	0	40	9	0
332	3	44	9	0
48	7	414	9	0
51	4	108	9	0
33	5	89	9	0
33	5	372	9	0
40	5	63	9	0
40	5	59	9	0
361	1	329	9	0
40	1	209	9	0
204	4	18	9	0
228	3	475	9	0
63	6	12	9	0
363	0	118	9	0
152	0	149	9	0
81	4	108	9	0
59	8	246	9	0
246	7	59	9	0
116	6	30	9	0
122	0	108	9	0
63	0	44	9	0
47	1	329	9	0
204	8	414	9	0
414	7	204	9	0
213	5	108	9	0
40	0	434	9	0
178	1	23	9	0
108	2	213	9	0
204	0	30	9	0
63	0	40	9	0
170	7	343	9	0
343	8	170	9	0
336	5	334	9	0
334	0	336	9	0
121	9	334	9	0
334	9	121	9	0
8	0	5	9	0
30	9	18	9	0
18	9	30	9	0
497	0	30	9	0
108	6	81	9	0
12	2	144	9	0
4	8	63	9	0
63	7	4	9	0
12	0	148	9	0
146	5	63	9	0
12	0	65	9	0
196	0	63	9	0
266	0	12	9	0
63	2	65	9	0
63	2	23	9	0
183	0	151	9	0
366	6	12	9	0
12	0	160	9	0
182	6	77	9	0
296	0	354	9	0
310	0	155	9	0
306	9	281	9	0
281	9	306	9	0
12	4	306	9	0
118	3	149	9	0
182	3	114	9	0
153	0	293	9	0
92	7	237	9	0
237	8	92	9	0
24	1	23	9	0
24	0	154	9	0
237	0	63	9	0
183	1	181	9	0
178	0	43	9	0
118	5	114	9	0
63	6	24	9	0
219	6	24	9	0
151	1	149	9	0
23	6	44	9	0
178	1	44	9	0
24	9	183	9	0
183	9	24	9	0
24	6	44	9	0
24	0	114	9	0
277	0	44	9	0
144	6	12	9	0
227	0	63	9	0
197	0	44	9	0
183	0	44	9	0
363	1	182	9	0
25	3	23	9	0
23	1	65	9	0
114	1	23	9	0
24	9	12	9	0
12	9	24	9	0
12	0	44	9	0
12	1	63	9	0
23	1	12	9	0
274	2	23	9	0
23	1	44	9	0
367	4	151	9	0
23	5	63	9	0
25	1	23	9	0
108	0	498	9	0
80	7	334	9	0
334	8	80	9	0
101	6	39	9	0
30	0	204	9	0
119	6	38	9	0
61	6	40	9	0
476	0	308	9	0
87	6	18	9	0
30	5	371	9	0
118	9	152	9	0
152	9	118	9	0
155	1	44	9	0
24	5	63	9	0
183	0	181	9	0
310	0	44	9	0
266	2	23	9	0
151	0	152	9	0
178	1	77	9	0
63	1	44	9	0
23	3	199	9	0
158	0	44	9	0
63	1	277	9	0
23	1	277	9	0
118	5	58	9	0
368	3	44	9	0
24	3	44	9	0
291	0	63	9	0
63	1	118	9	0
23	1	449	9	0
243	5	371	9	0
23	3	266	9	0
277	0	24	9	0
277	0	402	9	0
226	6	149	9	0
277	0	147	9	0
24	6	151	9	0
63	2	182	9	0
24	6	118	9	0
277	0	182	9	0
494	8	414	9	0
414	7	494	9	0
161	0	63	9	0
63	4	48	9	0
248	7	33	9	0
33	8	248	9	0
180	6	400	9	0
40	1	174	9	0
40	4	85	9	0
0	9	435	9	0
435	9	0	9	0
59	4	398	9	0
8	2	17	9	0
1	7	435	9	0
435	8	1	9	0
72	5	92	9	0
183	0	24	9	0
51	0	63	9	0
332	0	44	9	0
154	0	114	9	0
149	0	44	9	0
23	1	149	9	0
332	1	149	9	0
12	2	65	9	0
12	0	178	9	0
51	5	423	9	0
497	5	0	9	0
46	4	437	9	0
4	8	260	9	0
260	7	4	9	0
7	0	209	9	0
7	9	464	9	0
464	9	7	9	0
39	0	56	9	0
389	8	212	9	0
212	7	389	9	0
476	6	172	9	0
4	3	287	9	0
272	0	40	9	0
165	7	272	9	0
272	8	165	9	0
39	2	42	9	0
251	3	39	9	0
94	3	39	9	0
40	4	39	9	0
94	0	122	9	0
94	0	39	9	0
261	9	40	9	0
40	9	261	9	0
54	1	261	9	0
158	1	118	9	0
158	1	151	9	0
51	3	81	9	0
59	9	38	9	0
38	9	59	9	0
44	3	155	9	0
368	3	44	9	0
183	0	44	9	0
12	2	23	9	0
12	2	146	9	0
145	3	24	9	0
145	0	44	9	0
154	0	114	9	0
183	1	44	9	0
12	0	83	9	0
23	6	148	9	0
63	9	285	9	0
285	9	63	9	0
285	1	23	9	0
23	5	63	9	0
12	2	144	9	0
296	6	24	9	0
183	6	44	9	0
183	0	153	9	0
12	0	63	9	0
63	2	146	9	0
5	2	128	9	0
5	0	128	9	0
260	7	7	9	0
7	8	260	9	0
7	0	260	9	0
295	0	83	9	0
12	0	65	9	0
12	0	196	9	0
484	9	199	9	0
199	9	484	9	0
63	2	23	9	0
190	8	260	9	0
191	8	260	9	0
260	7	190	9	0
260	7	191	9	0
204	5	271	9	0
204	8	271	9	0
271	7	204	9	0
360	8	271	9	0
271	7	360	9	0
38	6	18	9	0
40	6	18	9	0
190	9	191	9	0
191	9	190	9	0
136	0	326	9	0
441	1	96	9	0
72	5	92	9	0
51	5	268	9	0
91	1	23	9	0
324	2	15	9	0
4	1	16	9	0
79	1	374	9	0
81	8	108	9	0
108	7	81	9	0
51	5	423	9	0
80	7	456	9	0
456	8	80	9	0
440	5	247	9	0
440	5	202	9	0
247	5	440	9	0
247	5	202	9	0
202	5	440	9	0
202	5	247	9	0
116	4	36	9	0
81	3	108	9	0
326	0	56	9	0
460	0	1	9	0
491	0	1	9	0
118	0	63	9	0
118	6	149	9	0
344	9	75	9	0
75	9	344	9	0
204	0	414	9	0
204	0	30	9	0
497	5	246	9	0
463	0	305	9	0
51	0	81	9	0
108	6	81	9	0
81	0	498	9	0
108	0	81	9	0
204	1	30	9	0
204	1	414	9	0
165	9	52	9	0
165	9	164	9	0
52	9	165	9	0
52	9	164	9	0
164	9	165	9	0
164	9	52	9	0
476	4	172	9	0
267	9	333	9	0
333	9	267	9	0
190	0	40	9	0
20	9	40	9	0
40	9	20	9	0
391	8	30	9	0
30	7	391	9	0
391	9	204	9	0
204	9	391	9	0
92	7	72	9	0
72	8	92	9	0
121	5	92	9	0
194	5	92	9	0
51	4	272	9	0
344	8	463	9	0
463	7	344	9	0
108	0	498	9	0
81	2	498	9	0
273	6	81	9	0
99	0	81	9	0
308	3	172	9	0
51	4	108	9	0
172	3	308	9	0
51	0	498	9	0
463	0	75	9	0
190	5	22	9	0
211	9	406	9	0
406	9	211	9	0
465	2	179	9	0
63	0	44	9	0
108	2	51	9	0
113	6	24	9	0
481	0	16	9	0
441	8	350	9	0
350	7	441	9	0
33	5	70	9	0
33	8	70	9	0
33	5	447	9	0
70	7	33	9	0
37	4	85	9	0
203	9	327	9	0
327	9	203	9	0
203	0	30	9	0
203	0	349	9	0
290	1	149	9	0
13	1	156	9	0
63	7	154	9	0
154	8	63	9	0
12	0	293	9	0
23	1	63	9	0
24	1	23	9	0
178	1	12	9	0
219	3	24	9	0
12	2	65	9	0
23	1	44	9	0
296	6	44	9	0
296	3	24	9	0
24	0	63	9	0
12	0	160	9	0
24	0	151	9	0
151	4	196	9	0
118	8	58	9	0
58	7	118	9	0
277	0	293	9	0
23	5	182	9	0
182	5	23	9	0
162	5	277	9	0
23	6	290	9	0
24	9	155	9	0
155	9	24	9	0
183	9	155	9	0
155	9	183	9	0
24	3	193	9	0
63	7	294	9	0
294	8	63	9	0
24	9	294	9	0
294	9	24	9	0
24	0	294	9	0
294	0	193	9	0
277	5	23	9	0
277	5	309	9	0
23	6	12	9	0
367	4	151	9	0
25	6	44	9	0
304	9	142	9	0
142	9	304	9	0
291	6	23	9	0
24	0	178	9	0
114	4	24	9	0
12	2	148	9	0
290	0	44	9	0
44	1	178	9	0
221	6	181	9	0
182	5	63	9	0
183	1	77	9	0
351	8	269	9	0
269	7	351	9	0
60	2	27	9	0
456	0	46	9	0
63	0	24	9	0
24	6	44	9	0
63	0	151	9	0
24	6	183	9	0
151	0	24	9	0
183	0	367	9	0
159	0	152	9	0
151	0	44	9	0
155	0	44	9	0
182	3	23	9	0
198	5	73	9	0
23	6	277	9	0
253	3	23	9	0
58	9	362	9	0
362	9	58	9	0
62	2	23	9	0
13	6	83	9	0
121	5	72	9	0
72	5	121	9	0
23	6	63	9	0
139	0	30	9	0
1	5	41	9	0
41	5	1	9	0
156	6	23	9	0
146	1	114	9	0
362	6	24	9	0
63	6	24	9	0
277	6	24	9	0
257	2	128	9	0
209	0	257	9	0
405	1	192	9	0
476	3	172	9	0
23	6	12	9	0
59	7	431	9	0
431	8	59	9	0
376	0	19	9	0
362	6	24	9	0
151	6	24	9	0
139	0	30	9	0
12	2	148	9	0
63	6	24	9	0
277	6	24	9	0
63	0	24	9	0
183	0	25	9	0
63	5	30	9	0
30	5	63	9	0
362	3	24	9	0
219	9	285	9	0
285	0	63	9	0
285	9	219	9	0
364	8	22	9	0
22	7	364	9	0
12	2	23	9	0
63	0	367	9	0
277	0	44	9	0
278	1	243	9	0
154	0	183	9	0
12	2	146	9	0
63	2	146	9	0
234	7	495	9	0
495	8	234	9	0
51	4	272	9	0
395	5	38	9	0
190	9	191	9	0
191	9	190	9	0
366	9	183	9	0
183	9	366	9	0
51	5	246	9	0
12	0	221	9	0
108	0	498	9	0
20	9	40	9	0
40	9	20	9	0
35	0	37	9	0
63	0	183	9	0
204	8	414	9	0
414	7	204	9	0
204	0	494	9	0
151	1	149	9	0
35	4	59	9	0
81	0	498	9	0
74	1	38	9	0
294	9	155	9	0
155	9	294	9	0
63	3	44	9	0
332	3	44	9	0
156	6	23	9	0
94	0	39	9	0
94	0	122	9	0
389	0	374	9	0
333	5	121	9	0
51	0	81	9	0
335	7	498	9	0
498	8	335	9	0
464	5	59	9	0
344	9	75	9	0
75	9	344	9	0
453	0	59	9	0
263	0	217	9	0
117	0	40	9	0
4	0	93	9	0
48	0	20	9	0
190	8	260	9	0
191	8	260	9	0
260	7	190	9	0
260	7	191	9	0
190	0	260	9	0
481	1	74	9	0
120	3	9	9	0
374	9	35	9	0
35	9	374	9	0
462	0	475	9	0
30	6	40	9	0
245	0	40	9	0
33	0	18	9	0
204	8	271	9	0
271	7	204	9	0
38	1	81	9	0
92	1	81	9	0
275	1	81	9	0
211	3	228	9	0
243	9	30	9	0
30	9	243	9	0
371	5	30	9	0
449	1	67	9	0
13	6	183	9	0
183	8	67	9	0
67	7	183	9	0
357	3	12	9	0
63	2	363	9	0
63	2	182	9	0
374	5	169	9	0
92	7	72	9	0
72	8	92	9	0
92	4	72	9	0
248	2	89	9	0
1	5	41	9	0
41	5	1	9	0
51	5	0	9	0
497	0	1	9	0
1	7	72	9	0
72	8	1	9	0
0	9	72	9	0
72	9	0	9	0
178	1	160	9	0
481	0	96	9	0
120	6	9	9	0
395	0	389	9	0
180	3	40	9	0
55	0	39	9	0
453	0	169	9	0
40	3	30	9	0
498	3	418	9	0
406	8	169	9	0
169	7	406	9	0
406	5	459	9	0
72	5	121	9	0
108	6	81	9	0
372	5	18	9	0
33	5	89	9	0
190	5	191	9	0
191	5	190	9	0
423	4	107	9	0
116	6	30	9	0
423	4	272	9	0
272	4	81	9	0
130	9	85	9	0
85	9	130	9	0
423	0	108	9	0
272	1	81	9	0
423	0	335	9	0
389	9	406	9	0
406	9	389	9	0
18	1	40	9	0
119	1	18	9	0
119	1	40	9	0
268	4	107	9	0
336	9	334	9	0
334	9	336	9	0
248	4	81	9	0
372	5	33	9	0
406	0	389	9	0
423	9	272	9	0
272	9	423	9	0
423	0	81	9	0
335	0	423	9	0
463	0	340	9	0
192	3	30	9	0
192	3	60	9	0
371	7	30	9	0
30	0	371	9	0
30	8	371	9	0
204	5	414	9	0
204	0	30	9	0
13	6	156	9	0
178	1	156	9	0
203	0	30	9	0
203	0	349	9	0
59	9	38	9	0
38	9	59	9	0
234	3	40	9	0
374	8	169	9	0
169	7	374	9	0
138	4	424	9	0
449	5	16	9	0
75	5	1	9	0
75	5	463	9	0
1	7	435	9	0
435	8	1	9	0
230	0	41	9	0
155	0	44	9	0
155	1	366	9	0
277	0	155	9	0
178	2	146	9	0
23	6	253	9	0
23	3	281	9	0
12	6	306	9	0
12	6	144	9	0
12	0	65	9	0
23	1	62	9	0
12	1	23	9	0
63	0	290	9	0
63	4	290	9	0
332	6	304	9	0
294	9	183	9	0
183	9	294	9	0
23	1	44	9	0
113	1	198	9	0
306	6	24	9	0
402	6	24	9	0
145	6	24	9	0
199	0	306	9	0
23	6	183	9	0
138	7	183	9	0
183	8	138	9	0
63	1	44	9	0
151	1	44	9	0
160	0	12	9	0
74	5	60	9	0
405	3	40	9	0
145	3	291	9	0
221	0	44	9	0
77	1	23	9	0
63	2	23	9	0
291	0	44	9	0
23	6	44	9	0
152	6	83	9	0
181	6	23	9	0
304	3	332	9	0
16	2	9	9	0
136	2	135	9	0
368	6	183	9	0
385	4	397	9	0
431	7	464	9	0
464	8	431	9	0
451	5	109	9	0
451	5	71	9	0
63	7	149	9	0
149	8	63	9	0
118	9	158	9	0
158	9	118	9	0
63	4	113	9	0
371	0	378	9	0
186	4	192	9	0
59	7	72	9	0
72	8	59	9	0
154	0	24	9	0
182	5	63	9	0
180	2	179	9	0
135	5	136	9	0
51	6	30	9	0
39	2	42	9	0
40	4	85	9	0
92	7	72	9	0
72	8	92	9	0
92	4	72	9	0
155	0	151	9	0
183	0	24	9	0
12	2	23	9	0
65	5	63	9	0
145	1	24	9	0
12	0	65	9	0
153	1	23	9	0
151	5	63	9	0
114	5	63	9	0
309	0	151	9	0
12	4	24	9	0
108	0	272	9	0
81	0	423	9	0
335	7	498	9	0
498	8	335	9	0
51	5	246	9	0
234	3	40	9	0
40	6	234	9	0
22	0	63	9	0
154	0	24	9	0
182	5	63	9	0
315	1	9	9	0
12	2	146	9	0
24	6	368	9	0
24	6	151	9	0
4	1	308	9	0
204	5	169	9	0
51	0	81	9	0
109	7	451	9	0
71	7	451	9	0
451	8	109	9	0
451	8	71	9	0
451	5	109	9	0
451	5	71	9	0
365	0	243	9	0
385	8	397	9	0
397	7	385	9	0
449	5	16	9	0
0	0	40	9	0
1	9	435	9	0
1	9	373	9	0
435	9	1	9	0
373	9	1	9	0
81	9	272	9	0
272	9	81	9	0
30	3	40	9	0
463	5	1	9	0
41	0	1	9	0
75	5	1	9	0
1	7	463	9	0
463	8	1	9	0
40	1	149	9	0
462	0	475	9	0
35	6	40	9	0
36	1	75	9	0
36	5	75	9	0
41	5	449	9	0
194	8	92	9	0
92	7	194	9	0
275	2	45	9	0
72	4	92	9	0
82	1	323	9	0
39	0	85	9	0
12	0	182	9	0
155	4	191	9	0
331	0	63	9	0
65	1	23	9	0
152	4	277	9	0
63	2	146	9	0
65	0	63	9	0
266	3	23	9	0
266	6	363	9	0
12	2	13	9	0
63	3	182	9	0
182	0	44	9	0
63	2	23	9	0
12	0	63	9	0
153	0	63	9	0
357	9	145	9	0
145	9	357	9	0
63	7	118	9	0
118	8	63	9	0
44	1	23	9	0
183	0	155	9	0
155	0	307	9	0
83	1	13	9	0
23	3	83	9	0
182	1	114	9	0
13	6	363	9	0
12	2	82	9	0
12	2	147	9	0
91	9	24	9	0
24	9	91	9	0
401	0	24	9	0
401	0	113	9	0
146	1	77	9	0
430	0	63	9	0
294	5	63	9	0
368	0	293	9	0
367	0	368	9	0
367	5	23	9	0
