51	9	0	8	0
0	9	194	8	0
194	9	0	8	0
118	3	149	8	0
169	4	31	8	0
28	5	41	8	0
16	2	9	8	0
72	1	0	8	0
72	1	51	8	0
72	0	40	8	0
384	0	7	8	0
384	0	30	8	0
384	0	40	8	0
5	2	128	8	0
6	5	7	8	0
72	5	1	8	0
8	2	17	8	0
479	9	481	8	0
481	9	479	8	0
41	7	230	8	0
230	8	41	8	0
230	9	40	8	0
40	9	230	8	0
369	1	40	8	0
338	9	250	8	0
250	9	338	8	0
378	1	278	8	0
8	2	9	8	0
206	0	20	8	0
130	7	133	8	0
133	8	130	8	0
133	8	45	8	0
45	7	133	8	0
41	9	40	8	0
40	9	41	8	0
45	8	170	8	0
170	7	45	8	0
108	5	88	8	0
88	5	108	8	0
0	0	112	8	0
92	0	100	8	0
425	4	164	8	0
425	7	99	8	0
425	4	99	8	0
99	8	425	8	0
430	6	23	8	0
170	2	140	8	0
172	3	308	8	0
40	0	59	8	0
167	3	59	8	0
239	0	220	8	0
240	3	66	8	0
132	1	67	8	0
315	6	9	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
0	5	1	8	0
0	5	72	8	0
72	5	0	8	0
74	6	393	8	0
46	5	40	8	0
40	5	46	8	0
46	9	40	8	0
40	9	46	8	0
72	0	1	8	0
1	5	40	8	0
51	4	0	8	0
497	0	39	8	0
0	9	72	8	0
72	9	0	8	0
104	5	14	8	0
104	5	204	8	0
41	7	51	8	0
51	8	41	8	0
41	9	51	8	0
51	9	41	8	0
51	5	243	8	0
51	5	30	8	0
424	0	280	8	0
499	0	280	8	0
33	0	18	8	0
314	0	8	8	0
14	8	18	8	0
18	7	14	8	0
18	4	14	8	0
14	5	320	8	0
480	0	446	8	0
167	6	169	8	0
18	2	129	8	0
241	9	263	8	0
263	9	241	8	0
82	6	66	8	0
82	6	239	8	0
464	4	190	8	0
23	3	24	8	0
37	9	4	8	0
18	9	4	8	0
108	9	4	8	0
4	9	37	8	0
4	9	18	8	0
4	9	108	8	0
64	0	459	8	0
405	1	220	8	0
0	1	51	8	0
0	5	51	8	0
266	1	77	8	0
272	1	37	8	0
272	1	18	8	0
18	9	107	8	0
107	9	18	8	0
22	7	435	8	0
435	8	22	8	0
282	5	46	8	0
282	5	380	8	0
40	9	59	8	0
59	9	40	8	0
45	3	40	8	0
424	4	280	8	0
30	4	1	8	0
1	9	40	8	0
40	9	1	8	0
486	0	167	8	0
164	9	446	8	0
164	9	108	8	0
446	9	164	8	0
446	9	108	8	0
446	7	273	8	0
108	9	164	8	0
108	9	446	8	0
273	8	446	8	0
182	0	63	8	0
277	0	182	8	0
447	5	414	8	0
432	5	46	8	0
432	5	329	8	0
64	0	387	8	0
408	8	71	8	0
71	7	408	8	0
425	0	38	8	0
416	4	446	8	0
382	0	497	8	0
470	5	70	8	0
470	5	447	8	0
14	5	18	8	0
258	0	22	8	0
267	7	412	8	0
18	7	412	8	0
412	8	267	8	0
412	8	18	8	0
45	0	37	8	0
399	5	231	8	0
7	0	209	8	0
7	1	257	8	0
30	0	40	8	0
139	5	92	8	0
33	8	349	8	0
349	7	33	8	0
119	9	466	8	0
466	9	119	8	0
14	9	33	8	0
33	9	14	8	0
61	5	275	8	0
408	8	41	8	0
41	7	408	8	0
24	0	118	8	0
272	5	126	8	0
18	0	30	8	0
118	0	63	8	0
260	5	185	8	0
260	5	109	8	0
185	5	260	8	0
185	5	109	8	0
109	5	260	8	0
109	5	185	8	0
114	1	23	8	0
385	8	71	8	0
71	7	385	8	0
71	9	464	8	0
464	4	243	8	0
464	9	71	8	0
51	5	31	8	0
198	8	40	8	0
40	7	198	8	0
155	0	24	8	0
46	1	329	8	0
371	0	1	8	0
0	8	109	8	0
109	7	0	8	0
395	0	393	8	0
113	1	77	8	0
35	3	40	8	0
40	5	37	8	0
311	0	180	8	0
89	3	248	8	0
4	3	248	8	0
5	1	6	8	0
5	0	128	8	0
246	7	200	8	0
200	8	246	8	0
30	6	40	8	0
33	0	30	8	0
1	7	41	8	0
41	8	1	8	0
275	4	246	8	0
385	9	230	8	0
230	9	385	8	0
43	1	367	8	0
8	6	17	8	0
59	4	167	8	0
59	3	165	8	0
211	4	59	8	0
149	8	421	8	0
421	7	149	8	0
320	5	18	8	0
37	9	115	8	0
115	9	37	8	0
208	8	40	8	0
40	7	208	8	0
72	1	1	8	0
72	1	40	8	0
387	0	59	8	0
22	2	342	8	0
459	1	64	8	0
230	8	464	8	0
464	7	230	8	0
464	1	485	8	0
151	1	43	8	0
18	7	64	8	0
64	8	18	8	0
18	2	106	8	0
258	5	81	8	0
248	2	89	8	0
464	4	40	8	0
33	5	243	8	0
320	5	243	8	0
371	5	18	8	0
30	0	18	8	0
272	1	102	8	0
18	9	272	8	0
272	0	37	8	0
272	0	18	8	0
272	9	18	8	0
459	9	64	8	0
64	9	459	8	0
457	9	40	8	0
40	9	457	8	0
23	3	12	8	0
333	0	267	8	0
51	3	407	8	0
14	1	33	8	0
33	1	14	8	0
154	8	63	8	0
63	7	154	8	0
154	3	151	8	0
265	8	85	8	0
85	7	265	8	0
51	5	212	8	0
4	0	85	8	0
33	0	360	8	0
151	6	44	8	0
164	9	36	8	0
36	9	164	8	0
408	8	482	8	0
482	7	408	8	0
482	4	408	8	0
482	0	71	8	0
41	2	28	8	0
385	5	243	8	0
72	5	243	8	0
167	6	59	8	0
43	9	91	8	0
91	9	43	8	0
112	5	212	8	0
212	7	51	8	0
51	8	212	8	0
360	0	30	8	0
376	0	19	8	0
58	1	102	8	0
280	5	424	8	0
119	9	33	8	0
33	9	119	8	0
45	0	130	8	0
351	6	259	8	0
94	4	40	8	0
39	4	40	8	0
316	3	9	8	0
479	9	11	8	0
11	9	479	8	0
462	0	475	8	0
51	5	92	8	0
51	8	92	8	0
92	7	51	8	0
212	7	139	8	0
139	8	212	8	0
85	7	92	8	0
92	8	85	8	0
439	0	31	8	0
59	4	392	8	0
329	5	282	8	0
94	4	51	8	0
56	3	40	8	0
457	5	329	8	0
24	6	118	8	0
9	3	96	8	0
314	3	17	8	0
6	1	257	8	0
108	0	85	8	0
313	8	48	8	0
313	0	97	8	0
48	7	313	8	0
68	9	313	8	0
313	9	68	8	0
170	7	4	8	0
4	8	170	8	0
313	0	68	8	0
313	0	48	8	0
14	0	30	8	0
14	0	18	8	0
164	7	4	8	0
4	8	164	8	0
54	1	37	8	0
54	1	18	8	0
54	1	108	8	0
481	3	9	8	0
361	2	299	8	0
361	1	329	8	0
386	3	172	8	0
30	7	464	8	0
30	4	464	8	0
464	8	30	8	0
290	1	24	8	0
162	0	44	8	0
12	2	114	8	0
357	3	114	8	0
63	1	40	8	0
114	0	358	8	0
12	2	148	8	0
12	2	65	8	0
44	4	181	8	0
12	2	13	8	0
266	1	178	8	0
178	1	44	8	0
24	3	63	8	0
24	3	118	8	0
285	6	44	8	0
154	1	23	8	0
23	6	12	8	0
277	0	151	8	0
149	4	114	8	0
118	0	24	8	0
154	3	337	8	0
118	6	23	8	0
145	1	44	8	0
44	0	77	8	0
178	1	62	8	0
277	6	181	8	0
24	0	149	8	0
24	9	25	8	0
25	9	24	8	0
12	1	306	8	0
23	5	363	8	0
363	5	23	8	0
368	3	43	8	0
23	1	178	8	0
12	2	182	8	0
12	0	182	8	0
332	1	197	8	0
203	8	22	8	0
245	0	22	8	0
22	7	203	8	0
12	2	144	8	0
183	1	156	8	0
24	6	44	8	0
291	4	181	8	0
291	0	44	8	0
44	1	155	8	0
63	1	24	8	0
63	4	151	8	0
12	6	23	8	0
23	1	12	8	0
65	9	12	8	0
12	9	65	8	0
151	0	24	8	0
30	3	40	8	0
18	3	40	8	0
472	9	40	8	0
40	9	472	8	0
61	5	4	8	0
61	5	261	8	0
110	2	172	8	0
46	0	456	8	0
46	0	51	8	0
282	0	139	8	0
54	0	85	8	0
151	6	63	8	0
14	8	1	8	0
1	7	14	8	0
40	6	30	8	0
119	0	18	8	0
313	5	388	8	0
407	1	388	8	0
175	0	14	8	0
46	2	329	8	0
261	4	4	8	0
261	8	345	8	0
345	7	261	8	0
4	0	37	8	0
4	0	18	8	0
63	1	44	8	0
183	0	44	8	0
277	1	44	8	0
43	1	182	8	0
182	1	77	8	0
182	4	291	8	0
362	0	24	8	0
362	0	151	8	0
155	0	63	8	0
155	0	44	8	0
123	9	183	8	0
183	9	123	8	0
183	9	277	8	0
277	9	183	8	0
277	0	63	8	0
358	0	196	8	0
155	0	181	8	0
266	1	83	8	0
91	0	293	8	0
24	1	43	8	0
253	0	63	8	0
25	0	293	8	0
24	3	151	8	0
23	6	63	8	0
151	0	155	8	0
12	0	63	8	0
277	9	331	8	0
331	9	277	8	0
183	0	63	8	0
274	2	196	8	0
155	1	25	8	0
178	0	63	8	0
40	0	149	8	0
149	5	40	8	0
18	5	40	8	0
40	5	18	8	0
46	9	456	8	0
456	9	46	8	0
72	0	41	8	0
1	7	435	8	0
435	8	1	8	0
63	2	65	8	0
438	1	172	8	0
189	3	185	8	0
459	0	59	8	0
178	1	23	8	0
13	5	63	8	0
118	3	24	8	0
18	7	486	8	0
486	8	18	8	0
205	9	486	8	0
486	9	205	8	0
16	2	17	8	0
226	6	430	8	0
25	0	114	8	0
484	1	196	8	0
23	5	63	8	0
136	2	23	8	0
368	0	332	8	0
12	0	83	8	0
62	0	197	8	0
65	5	63	8	0
406	0	38	8	0
371	8	30	8	0
30	7	371	8	0
14	8	18	8	0
18	7	14	8	0
149	8	421	8	0
421	7	149	8	0
165	7	486	8	0
18	7	486	8	0
486	8	165	8	0
486	8	18	8	0
14	8	1	8	0
1	7	14	8	0
79	3	374	8	0
212	7	51	8	0
51	8	212	8	0
12	0	182	8	0
0	9	51	8	0
51	9	0	8	0
12	2	146	8	0
12	2	23	8	0
61	3	40	8	0
154	1	114	8	0
155	3	24	8	0
361	1	329	8	0
59	0	211	8	0
14	9	33	8	0
33	9	14	8	0
311	0	180	8	0
5	0	128	8	0
5	2	209	8	0
33	0	18	8	0
371	9	14	8	0
14	9	371	8	0
115	6	40	8	0
152	6	44	8	0
14	4	371	8	0
243	5	30	8	0
14	8	33	8	0
33	7	14	8	0
33	4	14	8	0
10	0	314	8	0
368	0	332	8	0
480	4	137	8	0
371	5	30	8	0
243	9	30	8	0
30	9	243	8	0
24	9	222	8	0
222	9	24	8	0
110	9	180	8	0
180	9	110	8	0
371	8	18	8	0
18	7	371	8	0
239	6	240	8	0
40	5	100	8	0
33	4	41	8	0
40	6	18	8	0
1	9	40	8	0
40	9	1	8	0
33	0	1	8	0
1	0	0	8	0
0	8	18	8	0
18	7	0	8	0
178	2	152	8	0
294	8	40	8	0
40	7	294	8	0
63	2	146	8	0
339	4	41	8	0
14	0	30	8	0
371	5	14	8	0
371	5	0	8	0
371	1	33	8	0
154	3	151	8	0
118	3	24	8	0
154	0	151	8	0
38	6	450	8	0
224	2	82	8	0
263	0	330	8	0
5	3	7	8	0
7	3	5	8	0
371	0	14	8	0
266	1	23	8	0
200	0	275	8	0
168	0	59	8	0
30	1	40	8	0
30	3	40	8	0
0	4	18	8	0
168	0	165	8	0
168	0	164	8	0
371	0	33	8	0
108	6	85	8	0
168	0	211	8	0
428	9	464	8	0
464	9	428	8	0
71	4	428	8	0
428	4	71	8	0
246	7	104	8	0
104	8	246	8	0
33	0	0	8	0
59	4	37	8	0
200	1	59	8	0
60	2	27	8	0
282	0	139	8	0
44	4	162	8	0
371	9	33	8	0
33	9	371	8	0
14	0	326	8	0
14	4	243	8	0
14	0	18	8	0
63	2	23	8	0
178	0	43	8	0
30	0	40	8	0
51	3	372	8	0
40	2	74	8	0
137	4	446	8	0
137	4	261	8	0
431	1	108	8	0
366	9	221	8	0
221	9	366	8	0
33	1	74	8	0
72	5	1	8	0
60	2	26	8	0
138	9	168	8	0
168	9	138	8	0
489	0	30	8	0
30	4	180	8	0
12	0	83	8	0
181	1	23	8	0
371	1	1	8	0
371	4	51	8	0
163	3	463	8	0
40	4	36	8	0
352	8	40	8	0
40	7	352	8	0
18	7	461	8	0
461	8	18	8	0
203	5	209	8	0
203	5	71	8	0
327	5	209	8	0
327	5	71	8	0
445	5	61	8	0
61	5	445	8	0
277	0	149	8	0
183	0	155	8	0
204	5	30	8	0
396	9	255	8	0
255	9	396	8	0
13	5	63	8	0
83	0	114	8	0
371	5	33	8	0
59	3	165	8	0
101	0	40	8	0
108	6	87	8	0
4	9	409	8	0
409	9	4	8	0
408	8	71	8	0
71	7	408	8	0
486	0	71	8	0
408	9	486	8	0
408	9	464	8	0
486	9	408	8	0
464	9	408	8	0
108	7	299	8	0
299	8	108	8	0
473	9	18	8	0
18	9	473	8	0
493	5	121	8	0
493	5	92	8	0
33	5	109	8	0
61	0	109	8	0
168	4	459	8	0
12	1	23	8	0
376	0	305	8	0
38	6	18	8	0
408	4	71	8	0
75	5	243	8	0
371	5	75	8	0
463	5	243	8	0
15	5	209	8	0
15	5	71	8	0
243	0	371	8	0
371	4	41	8	0
300	0	39	8	0
431	5	387	8	0
431	5	267	8	0
431	5	111	8	0
431	5	247	8	0
387	5	431	8	0
387	5	267	8	0
387	5	111	8	0
387	5	247	8	0
267	5	431	8	0
267	5	387	8	0
267	5	111	8	0
267	5	247	8	0
111	5	431	8	0
111	5	387	8	0
111	5	267	8	0
111	5	247	8	0
247	5	431	8	0
247	5	387	8	0
247	5	267	8	0
247	5	111	8	0
243	9	204	8	0
204	9	243	8	0
228	8	209	8	0
209	7	228	8	0
385	8	482	8	0
482	7	385	8	0
211	5	100	8	0
438	1	172	8	0
395	0	389	8	0
422	0	187	8	0
24	0	149	8	0
119	3	40	8	0
37	4	85	8	0
261	8	40	8	0
40	7	261	8	0
48	7	451	8	0
451	8	48	8	0
139	5	92	8	0
50	1	37	8	0
320	0	18	8	0
16	1	463	8	0
38	1	463	8	0
40	1	463	8	0
76	5	108	8	0
76	5	272	8	0
209	4	317	8	0
209	3	6	8	0
6	1	208	8	0
5	2	6	8	0
384	0	7	8	0
324	2	15	8	0
18	4	85	8	0
8	2	9	8	0
113	0	24	8	0
151	3	44	8	0
463	9	40	8	0
40	9	463	8	0
104	0	247	8	0
126	7	303	8	0
303	8	126	8	0
249	0	33	8	0
33	4	371	8	0
61	5	161	8	0
61	5	18	8	0
100	2	106	8	0
90	0	30	8	0
90	0	18	8	0
437	4	56	8	0
82	1	224	8	0
223	0	240	8	0
138	4	30	8	0
462	3	459	8	0
62	0	196	8	0
108	4	299	8	0
321	3	248	8	0
92	3	248	8	0
108	6	115	8	0
459	3	165	8	0
425	0	446	8	0
44	9	153	8	0
153	9	44	8	0
438	4	476	8	0
138	7	395	8	0
395	8	138	8	0
45	1	378	8	0
45	3	51	8	0
51	0	243	8	0
46	9	40	8	0
40	9	46	8	0
18	0	40	8	0
256	3	40	8	0
243	9	18	8	0
18	9	243	8	0
37	7	35	8	0
35	8	37	8	0
284	3	40	8	0
40	4	81	8	0
243	0	33	8	0
38	6	106	8	0
4	8	228	8	0
228	7	4	8	0
4	5	130	8	0
4	5	85	8	0
4	5	399	8	0
457	9	40	8	0
40	9	457	8	0
33	0	249	8	0
412	0	126	8	0
271	3	446	8	0
425	0	271	8	0
459	1	211	8	0
39	7	303	8	0
303	8	39	8	0
457	5	40	8	0
30	7	311	8	0
311	8	30	8	0
4	9	436	8	0
436	9	4	8	0
436	9	99	8	0
99	9	436	8	0
39	5	94	8	0
151	0	24	8	0
151	6	44	8	0
493	9	453	8	0
453	9	493	8	0
436	0	261	8	0
305	9	360	8	0
360	9	305	8	0
438	0	476	8	0
113	1	325	8	0
103	5	231	8	0
470	8	70	8	0
70	7	470	8	0
18	7	33	8	0
33	8	18	8	0
118	9	310	8	0
310	9	118	8	0
30	0	18	8	0
54	1	37	8	0
54	1	18	8	0
54	1	108	8	0
33	0	30	8	0
387	9	39	8	0
436	5	39	8	0
39	9	387	8	0
436	5	433	8	0
436	5	94	8	0
138	8	30	8	0
30	7	138	8	0
51	1	30	8	0
40	3	275	8	0
40	3	200	8	0
329	1	47	8	0
334	3	39	8	0
334	3	40	8	0
92	7	334	8	0
334	8	92	8	0
477	0	40	8	0
211	0	59	8	0
94	4	40	8	0
39	4	40	8	0
119	0	336	8	0
10	1	9	8	0
149	4	114	8	0
405	3	492	8	0
182	3	23	8	0
12	2	182	8	0
44	1	114	8	0
23	3	77	8	0
12	2	181	8	0
12	2	65	8	0
258	0	21	8	0
38	8	22	8	0
22	7	38	8	0
23	3	63	8	0
23	3	178	8	0
24	0	196	8	0
12	2	144	8	0
23	3	363	8	0
23	3	182	8	0
182	3	363	8	0
182	0	363	8	0
151	3	193	8	0
291	1	181	8	0
331	1	222	8	0
23	6	77	8	0
24	0	337	8	0
154	1	337	8	0
401	0	182	8	0
401	0	63	8	0
151	0	337	8	0
183	6	23	8	0
155	9	25	8	0
25	9	155	8	0
63	2	148	8	0
149	8	243	8	0
243	7	149	8	0
12	0	44	8	0
24	3	290	8	0
24	0	290	8	0
366	9	24	8	0
24	9	366	8	0
155	0	63	8	0
123	3	23	8	0
196	2	23	8	0
23	6	183	8	0
23	1	62	8	0
12	2	148	8	0
155	1	149	8	0
12	6	155	8	0
368	1	23	8	0
368	9	332	8	0
332	1	23	8	0
332	9	368	8	0
23	3	25	8	0
12	2	196	8	0
114	6	23	8	0
355	0	44	8	0
12	2	114	8	0
44	0	178	8	0
23	1	178	8	0
266	2	146	8	0
63	9	290	8	0
290	9	63	8	0
63	1	290	8	0
156	6	44	8	0
23	1	181	8	0
259	6	130	8	0
10	1	42	8	0
492	1	329	8	0
72	5	0	8	0
22	7	258	8	0
258	8	22	8	0
4	1	102	8	0
108	1	102	8	0
389	0	38	8	0
30	4	375	8	0
376	0	30	8	0
30	7	464	8	0
30	4	464	8	0
464	8	30	8	0
457	0	46	8	0
457	0	40	8	0
361	2	299	8	0
132	4	280	8	0
132	4	424	8	0
112	0	30	8	0
34	1	106	8	0
456	0	47	8	0
46	0	456	8	0
94	1	102	8	0
456	9	457	8	0
457	9	456	8	0
132	0	424	8	0
157	6	24	8	0
178	0	12	8	0
227	2	157	8	0
149	0	114	8	0
12	0	156	8	0
63	1	44	8	0
12	0	181	8	0
23	6	44	8	0
12	0	196	8	0
337	3	44	8	0
63	2	182	8	0
83	1	44	8	0
12	2	13	8	0
44	0	63	8	0
332	8	41	8	0
41	7	332	8	0
44	6	151	8	0
151	3	23	8	0
178	1	44	8	0
25	1	155	8	0
123	3	193	8	0
266	2	23	8	0
476	0	308	8	0
394	9	481	8	0
481	9	394	8	0
1	9	41	8	0
41	9	1	8	0
398	5	1	8	0
41	3	40	8	0
40	3	41	8	0
400	7	51	8	0
51	8	400	8	0
222	0	151	8	0
222	9	151	8	0
151	9	222	8	0
178	0	44	8	0
23	3	44	8	0
16	2	17	8	0
311	5	30	8	0
92	7	167	8	0
167	8	92	8	0
51	3	30	8	0
26	2	27	8	0
43	0	123	8	0
151	1	222	8	0
145	0	44	8	0
13	6	114	8	0
219	0	196	8	0
33	5	63	8	0
153	1	65	8	0
422	0	326	8	0
183	0	44	8	0
159	0	12	8	0
159	3	12	8	0
8	2	17	8	0
196	1	358	8	0
141	2	140	8	0
317	0	209	8	0
277	3	401	8	0
422	0	187	8	0
10	0	314	8	0
18	9	243	8	0
243	9	18	8	0
329	5	40	8	0
459	3	165	8	0
74	3	374	8	0
178	0	12	8	0
48	9	63	8	0
48	9	37	8	0
63	9	48	8	0
63	9	37	8	0
63	9	40	8	0
37	9	48	8	0
37	9	63	8	0
40	9	63	8	0
154	3	151	8	0
151	3	23	8	0
154	0	151	8	0
8	2	17	8	0
5	0	209	8	0
234	5	40	8	0
40	5	234	8	0
16	2	17	8	0
60	2	27	8	0
316	2	9	8	0
365	0	71	8	0
385	0	243	8	0
63	2	23	8	0
112	0	326	8	0
1	7	72	8	0
72	8	1	8	0
164	4	100	8	0
191	8	236	8	0
236	7	191	8	0
191	5	235	8	0
155	0	44	8	0
155	1	23	8	0
222	4	44	8	0
149	0	114	8	0
72	5	0	8	0
222	0	151	8	0
222	9	151	8	0
151	9	222	8	0
259	6	130	8	0
40	4	36	8	0
30	9	243	8	0
243	9	30	8	0
371	5	30	8	0
79	0	374	8	0
0	9	51	8	0
51	9	0	8	0
30	9	18	8	0
18	9	30	8	0
30	0	326	8	0
33	0	18	8	0
38	6	106	8	0
40	1	463	8	0
16	1	463	8	0
38	1	463	8	0
30	9	22	8	0
22	9	30	8	0
482	0	187	8	0
482	0	71	8	0
187	8	71	8	0
187	8	482	8	0
71	7	187	8	0
482	7	187	8	0
482	4	187	8	0
187	7	486	8	0
486	8	187	8	0
379	5	246	8	0
40	5	30	8	0
40	2	74	8	0
30	9	40	8	0
40	9	30	8	0
40	0	228	8	0
175	1	30	8	0
243	1	40	8	0
71	1	40	8	0
320	5	30	8	0
33	0	38	8	0
167	3	59	8	0
117	5	352	8	0
117	5	35	8	0
35	5	352	8	0
35	5	117	8	0
59	8	67	8	0
59	8	240	8	0
67	7	59	8	0
240	7	59	8	0
168	0	59	8	0
168	9	138	8	0
138	9	168	8	0
115	6	40	8	0
209	2	6	8	0
249	0	33	8	0
30	8	18	8	0
18	7	30	8	0
24	6	44	8	0
480	0	446	8	0
30	4	40	8	0
239	0	67	8	0
223	1	82	8	0
323	9	263	8	0
263	9	323	8	0
132	4	26	8	0
40	1	30	8	0
63	6	177	8	0
72	5	1	8	0
82	1	220	8	0
238	4	224	8	0
30	7	247	8	0
247	8	30	8	0
248	2	89	8	0
456	9	457	8	0
457	9	456	8	0
282	0	456	8	0
40	1	75	8	0
480	1	59	8	0
9	1	96	8	0
112	1	30	8	0
459	1	59	8	0
30	5	463	8	0
463	5	30	8	0
18	7	371	8	0
371	8	18	8	0
33	5	80	8	0
493	5	33	8	0
463	9	40	8	0
40	9	463	8	0
463	0	75	8	0
46	2	329	8	0
40	4	48	8	0
356	5	81	8	0
320	0	18	8	0
30	7	311	8	0
180	5	14	8	0
180	5	204	8	0
311	8	30	8	0
63	3	337	8	0
63	0	151	8	0
340	7	190	8	0
190	8	340	8	0
1	7	435	8	0
435	8	1	8	0
72	0	41	8	0
72	0	40	8	0
72	0	1	8	0
473	9	70	8	0
70	9	473	8	0
38	2	74	8	0
160	2	23	8	0
59	9	64	8	0
64	9	59	8	0
403	4	71	8	0
30	7	40	8	0
40	8	30	8	0
18	9	33	8	0
18	9	51	8	0
33	9	18	8	0
33	9	51	8	0
51	9	18	8	0
51	9	33	8	0
140	3	121	8	0
311	5	30	8	0
245	0	14	8	0
453	0	34	8	0
246	2	379	8	0
48	0	20	8	0
14	5	179	8	0
407	0	262	8	0
5	2	128	8	0
26	2	27	8	0
260	2	135	8	0
385	0	71	8	0
317	1	6	8	0
59	3	187	8	0
239	0	66	8	0
376	8	464	8	0
464	7	376	8	0
376	4	71	8	0
234	8	464	8	0
464	7	234	8	0
106	6	33	8	0
237	0	149	8	0
464	4	289	8	0
99	0	108	8	0
333	0	267	8	0
232	4	164	8	0
164	9	232	8	0
232	9	164	8	0
459	1	19	8	0
36	7	59	8	0
59	8	36	8	0
228	3	59	8	0
389	0	38	8	0
12	2	146	8	0
326	0	108	8	0
56	0	40	8	0
46	0	380	8	0
165	0	459	8	0
71	7	408	8	0
408	8	71	8	0
408	9	482	8	0
482	9	408	8	0
109	9	71	8	0
71	9	109	8	0
86	3	39	8	0
416	9	38	8	0
38	9	416	8	0
40	2	106	8	0
61	5	275	8	0
430	0	63	8	0
210	1	207	8	0
200	9	250	8	0
250	9	200	8	0
200	9	338	8	0
338	9	200	8	0
348	9	59	8	0
59	9	348	8	0
18	9	59	8	0
59	9	18	8	0
37	4	85	8	0
18	4	85	8	0
118	3	183	8	0
118	6	183	8	0
18	4	78	8	0
0	5	51	8	0
112	0	0	8	0
385	0	371	8	0
63	1	22	8	0
183	1	22	8	0
161	1	22	8	0
404	7	30	8	0
30	8	404	8	0
38	6	18	8	0
103	1	59	8	0
103	8	231	8	0
231	7	103	8	0
103	0	59	8	0
383	4	56	8	0
151	6	23	8	0
151	0	24	8	0
12	2	23	8	0
445	5	61	8	0
61	5	445	8	0
161	5	18	8	0
168	0	459	8	0
168	0	92	8	0
121	0	92	8	0
276	0	92	8	0
24	6	149	8	0
59	0	4	8	0
493	2	106	8	0
33	6	493	8	0
282	3	492	8	0
329	3	492	8	0
95	9	414	8	0
414	9	95	8	0
297	0	38	8	0
12	2	290	8	0
235	0	236	8	0
282	3	456	8	0
392	7	61	8	0
61	8	392	8	0
61	5	392	8	0
63	5	18	8	0
33	5	63	8	0
33	8	63	8	0
63	7	33	8	0
149	8	18	8	0
18	7	149	8	0
113	0	24	8	0
10	1	481	8	0
8	0	16	8	0
40	7	10	8	0
10	8	40	8	0
314	1	9	8	0
314	1	481	8	0
120	0	16	8	0
481	1	10	8	0
481	3	10	8	0
314	1	10	8	0
18	1	40	8	0
30	9	180	8	0
180	9	30	8	0
311	5	14	8	0
311	5	180	8	0
211	0	471	8	0
322	0	388	8	0
121	5	140	8	0
200	5	437	8	0
118	6	177	8	0
177	3	118	8	0
151	0	123	8	0
12	0	266	8	0
12	0	148	8	0
65	0	63	8	0
291	1	181	8	0
181	9	182	8	0
182	9	181	8	0
155	4	149	8	0
155	4	237	8	0
149	0	181	8	0
151	1	44	8	0
23	1	44	8	0
65	1	44	8	0
147	9	185	8	0
23	8	185	8	0
185	9	147	8	0
185	7	23	8	0
25	1	12	8	0
151	0	63	8	0
145	6	23	8	0
226	1	23	8	0
182	6	23	8	0
24	0	367	8	0
155	1	149	8	0
12	2	13	8	0
358	1	23	8	0
306	3	23	8	0
23	1	358	8	0
151	6	293	8	0
12	3	23	8	0
300	7	334	8	0
334	8	300	8	0
247	7	38	8	0
38	8	247	8	0
495	8	236	8	0
236	7	495	8	0
40	6	18	8	0
432	0	380	8	0
287	6	4	8	0
259	1	30	8	0
276	9	203	8	0
276	9	327	8	0
203	9	276	8	0
327	9	276	8	0
30	7	180	8	0
180	8	30	8	0
14	5	311	8	0
204	5	311	8	0
164	4	40	8	0
232	4	40	8	0
234	9	40	8	0
40	9	234	8	0
132	6	18	8	0
361	6	329	8	0
468	0	394	8	0
183	1	23	8	0
360	1	243	8	0
14	9	371	8	0
371	9	14	8	0
41	7	75	8	0
75	8	41	8	0
398	0	1	8	0
398	0	40	8	0
5	2	6	8	0
59	9	374	8	0
374	9	59	8	0
285	0	63	8	0
368	6	44	8	0
219	0	151	8	0
266	1	63	8	0
219	0	183	8	0
136	2	23	8	0
12	2	181	8	0
24	3	183	8	0
23	3	148	8	0
51	5	0	8	0
40	3	18	8	0
12	2	65	8	0
149	1	114	8	0
151	0	362	8	0
178	0	182	8	0
23	6	155	8	0
24	6	118	8	0
151	6	118	8	0
63	7	118	8	0
118	8	63	8	0
1	6	40	8	0
286	9	151	8	0
151	1	286	8	0
151	9	286	8	0
219	6	23	8	0
23	5	63	8	0
30	3	63	8	0
277	0	358	8	0
182	6	277	8	0
149	1	23	8	0
228	0	138	8	0
108	7	299	8	0
299	8	108	8	0
216	0	110	8	0
282	9	457	8	0
457	9	282	8	0
411	0	349	8	0
22	7	435	8	0
435	8	22	8	0
22	6	48	8	0
234	0	40	8	0
234	9	40	8	0
40	9	234	8	0
40	2	50	8	0
371	5	33	8	0
38	5	352	8	0
38	5	92	8	0
38	5	37	8	0
38	5	275	8	0
92	5	352	8	0
92	5	38	8	0
92	5	37	8	0
92	5	275	8	0
37	5	352	8	0
37	5	38	8	0
37	5	92	8	0
37	5	275	8	0
275	5	352	8	0
275	5	38	8	0
275	5	92	8	0
275	5	37	8	0
119	0	18	8	0
278	5	243	8	0
30	4	40	8	0
52	4	165	8	0
164	4	165	8	0
316	2	9	8	0
30	7	311	8	0
311	8	30	8	0
