21	4	252	9	0
21	5	190	9	0
21	2	17	9	0
16	1	151	9	0
136	4	164	9	0
16	5	358	9	0
201	2	88	9	0
35	0	21	9	0
331	3	21	9	0
257	5	477	9	0
134	1	180	9	0
16	3	243	9	0
251	5	95	9	0
215	3	21	9	0
16	2	146	9	0
76	6	34	9	0
223	4	193	9	0
136	0	20	9	0
251	5	442	9	0
17	1	200	9	0
17	1	21	9	0
17	5	121	9	0
16	2	190	9	0
358	5	16	9	0
137	5	21	9	0
429	0	357	9	0
429	1	47	9	0
212	5	7	9	0
210	3	47	9	0
88	1	201	9	0
88	5	21	9	0
285	2	123	9	0
60	1	12	9	0
74	6	42	9	0
210	3	21	9	0
261	3	0	9	0
331	3	123	9	0
215	5	7	9	0
35	4	373	9	0
35	0	7	9	0
115	7	287	9	0
245	4	202	9	0
146	1	16	9	0
12	7	10	9	0
12	7	59	9	0
9	2	15	9	0
12	2	60	9	0
180	4	57	9	0
32	6	108	9	0
34	4	258	9	0
180	2	134	9	0
29	4	57	9	0
190	1	16	9	0
190	5	21	9	0
228	2	307	9	0
346	5	62	9	0
432	1	476	9	0
432	3	389	9	0
346	0	150	9	0
246	1	84	9	0
246	3	147	9	0
103	6	289	9	0
432	7	1	9	0
432	5	318	9	0
6	5	21	9	0
432	7	57	9	0
440	5	59	9	0
200	2	17	9	0
2	1	222	9	0
233	0	2	9	0
432	7	476	9	0
2	0	55	9	0
288	2	277	9	0
240	0	87	9	0
6	5	240	9	0
79	0	1	9	0
200	6	123	9	0
288	0	291	9	0
164	4	83	9	0
76	0	46	9	0
224	5	82	9	0
349	1	75	9	0
358	7	246	9	0
358	7	243	9	0
119	2	348	9	0
29	7	353	9	0
92	5	1	9	0
51	4	432	9	0
29	7	36	9	0
17	2	88	9	0
33	5	51	9	0
34	4	16	9	0
34	2	5	9	0
32	5	21	9	0
190	1	466	9	0
378	5	498	9	0
222	7	21	9	0
222	2	2	9	0
222	2	1	9	0
222	1	7	9	0
399	4	21	9	0
399	4	87	9	0
9	3	103	9	0
9	0	255	9	0
119	1	21	9	0
378	1	498	9	0
51	5	435	9	0
28	4	68	9	0
187	4	206	9	0
187	3	229	9	0
252	4	46	9	0
227	1	21	9	0
210	0	158	9	0
255	0	21	9	0
74	4	294	9	0
275	4	19	9	0
220	5	447	9	0
214	7	108	9	0
75	2	349	9	0
75	2	48	9	0
75	2	279	9	0
75	7	389	9	0
74	0	294	9	0
210	1	154	9	0
88	1	17	9	0
89	0	98	9	0
255	0	163	9	0
115	0	110	9	0
134	5	21	9	0
134	7	21	9	0
466	0	235	9	0
466	2	190	9	0
466	4	261	9	0
137	5	32	9	0
16	7	123	9	0
251	5	442	9	0
219	1	21	9	0
219	1	171	9	0
219	5	171	9	0
219	5	21	9	0
93	7	108	9	0
106	4	432	9	0
136	3	7	9	0
16	0	300	9	0
137	0	32	9	0
261	5	46	9	0
216	2	38	9	0
215	7	45	9	0
215	3	42	9	0
105	4	84	9	0
105	0	410	9	0
105	2	5	9	0
115	0	2	9	0
115	3	266	9	0
216	5	449	9	0
372	1	199	9	0
331	4	21	9	0
215	4	224	9	0
267	4	413	9	0
215	0	210	9	0
176	7	68	9	0
462	4	67	9	0
21	2	119	9	0
277	1	288	9	0
21	4	8	9	0
21	6	200	9	0
21	0	246	9	0
404	6	223	9	0
21	7	222	9	0
498	2	378	9	0
21	1	341	9	0
21	0	341	9	0
21	1	196	9	0
270	5	464	9	0
270	5	21	9	0
21	5	32	9	0
498	5	378	9	0
199	2	372	9	0
263	0	264	9	0
21	0	264	9	0
325	0	115	9	0
447	5	220	9	0
445	6	210	9	0
21	3	137	9	0
362	3	219	9	0
171	2	219	9	0
21	2	219	9	0
171	5	219	9	0
21	5	219	9	0
21	5	16	9	0
199	2	21	9	0
21	0	219	9	0
171	0	219	9	0
21	5	134	9	0
272	3	21	9	0
353	6	136	9	0
353	2	5	9	0
353	5	47	9	0
455	4	306	9	0
69	4	125	9	0
277	6	164	9	0
353	7	29	9	0
353	6	180	9	0
401	1	42	9	0
467	4	128	9	0
445	2	442	9	0
464	5	270	9	0
21	5	270	9	0
112	3	481	9	0
196	2	21	9	0
21	1	199	9	0
21	0	158	9	0
341	2	21	9	0
21	5	276	9	0
202	0	245	9	0
140	5	13	9	0
21	2	82	9	0
211	2	162	9	0
217	2	82	9	0
21	4	163	9	0
21	2	348	9	0
197	1	348	9	0
310	3	77	9	0
337	3	77	9	0
197	3	77	9	0
21	7	77	9	0
21	7	67	9	0
21	4	168	9	0
21	4	67	9	0
21	1	389	9	0
21	7	476	9	0
21	4	87	9	0
21	3	254	9	0
178	4	93	9	0
178	5	435	9	0
21	4	38	9	0
325	2	46	9	0
112	2	319	9	0
21	5	38	9	0
197	0	45	9	0
112	0	38	9	0
21	0	38	9	0
21	1	235	9	0
21	7	68	9	0
21	1	68	9	0
21	3	94	9	0
442	5	453	9	0
21	3	7	9	0
21	2	227	9	0
445	5	212	9	0
21	5	212	9	0
21	4	227	9	0
21	0	210	9	0
21	7	54	9	0
21	2	311	9	0
498	1	151	9	0
21	0	128	9	0
284	3	357	9	0
295	3	204	9	0
270	2	68	9	0
21	5	36	9	0
21	2	47	9	0
171	1	4	9	0
21	5	43	9	0
21	5	1	9	0
112	3	36	9	0
279	1	75	9	0
48	4	16	9	0
48	3	476	9	0
48	4	46	9	0
470	2	204	9	0
470	2	348	9	0
348	2	197	9	0
348	1	21	9	0
82	5	298	9	0
95	0	283	9	0
82	4	204	9	0
390	1	129	9	0
348	1	119	9	0
476	5	46	9	0
465	1	38	9	0
46	5	381	9	0
46	5	1	9	0
46	5	476	9	0
46	5	236	9	0
476	2	389	9	0
465	7	151	9	0
348	1	470	9	0
389	1	495	9	0
389	4	495	9	0
389	1	476	9	0
389	2	21	9	0
476	3	197	9	0
476	7	21	9	0
476	7	432	9	0
476	4	432	9	0
389	7	75	9	0
389	3	104	9	0
465	1	4	9	0
476	0	311	9	0
110	0	2	9	0
449	5	216	9	0
67	7	172	9	0
67	2	42	9	0
67	4	165	9	0
67	4	21	9	0
145	6	36	9	0
67	2	155	9	0
77	2	21	9	0
77	7	21	9	0
67	7	21	9	0
55	4	21	9	0
162	1	211	9	0
82	1	21	9	0
82	1	217	9	0
82	5	21	9	0
163	4	197	9	0
82	4	21	9	0
82	6	182	9	0
82	4	399	9	0
82	5	224	9	0
163	0	264	9	0
172	7	67	9	0
82	6	21	9	0
40	6	21	9	0
40	6	200	9	0
101	1	115	9	0
101	1	40	9	0
271	5	68	9	0
271	5	46	9	0
42	7	261	9	0
42	0	210	9	0
42	2	401	9	0
42	0	401	9	0
42	1	67	9	0
236	5	46	9	0
236	1	129	9	0
389	4	16	9	0
210	0	21	9	0
1	0	76	9	0
4	6	54	9	0
381	3	380	9	0
117	2	415	9	0
415	1	117	9	0
67	1	476	9	0
476	2	67	9	0
46	5	271	9	0
40	1	115	9	0
38	3	197	9	0
235	2	21	9	0
38	4	21	9	0
87	0	240	9	0
87	4	240	9	0
38	1	216	9	0
38	4	123	9	0
46	1	325	9	0
319	1	112	9	0
46	7	325	9	0
121	0	204	9	0
46	4	67	9	0
46	4	38	9	0
155	1	67	9	0
46	5	261	9	0
129	7	88	9	0
129	3	1	9	0
129	2	390	9	0
129	2	236	9	0
386	2	88	9	0
218	4	473	9	0
44	6	1	9	0
38	5	1	9	0
38	7	1	9	0
120	4	142	9	0
120	4	67	9	0
38	7	236	9	0
289	0	21	9	0
1	4	21	9	0
289	4	21	9	0
4	4	21	9	0
435	5	178	9	0
7	4	178	9	0
7	4	328	9	0
5	1	34	9	0
41	1	362	9	0
4	2	171	9	0
7	3	393	9	0
13	5	140	9	0
1	5	92	9	0
435	5	51	9	0
7	2	222	9	0
11	4	261	9	0
5	1	105	9	0
1	7	75	9	0
1	1	73	9	0
232	4	374	9	0
7	1	49	9	0
7	1	47	9	0
15	4	331	9	0
1	4	216	9	0
1	1	222	9	0
1	5	222	9	0
4	0	288	9	0
208	4	8	9	0
4	4	368	9	0
11	0	261	9	0
15	4	290	9	0
59	4	47	9	0
59	4	154	9	0
59	4	5	9	0
73	2	1	9	0
88	7	129	9	0
88	1	386	9	0
59	1	72	9	0
73	7	21	9	0
59	7	21	9	0
59	7	12	9	0
72	2	59	9	0
3	0	21	9	0
5	1	353	9	0
4	6	455	9	0
94	2	47	9	0
96	6	4	9	0
303	4	225	9	0
71	7	343	9	0
71	7	224	9	0
495	2	389	9	0
453	5	442	9	0
145	6	306	9	0
123	6	21	9	0
68	1	270	9	0
123	7	23	9	0
123	7	21	9	0
68	7	21	9	0
204	3	21	9	0
68	7	176	9	0
151	7	465	9	0
150	7	58	9	0
306	5	382	9	0
128	4	179	9	0
123	6	200	9	0
204	1	470	9	0
68	4	116	9	0
357	0	453	9	0
123	4	3	9	0
36	4	49	9	0
47	5	353	9	0
54	4	38	9	0
47	1	21	9	0
47	1	277	9	0
1	5	38	9	0
499	4	144	9	0
311	0	151	9	0
4	6	162	9	0
36	5	21	9	0
298	5	82	9	0
381	5	46	9	0
1	5	46	9	0
11	0	46	9	0
41	4	46	9	0
54	7	21	9	0
311	1	21	9	0
151	7	21	9	0
151	7	3	9	0
311	7	3	9	0
151	2	498	9	0
151	1	21	9	0
311	7	21	9	0
36	7	29	9	0
36	4	47	9	0
47	6	145	9	0
47	4	429	9	0
47	1	94	9	0
49	2	7	9	0
47	2	7	9	0
4	7	48	9	0
11	5	476	9	0
13	5	157	9	0
47	4	219	9	0
13	4	157	9	0
4	5	95	9	0
1	4	235	9	0
43	6	388	9	0
36	5	93	9	0
47	4	84	9	0
4	2	131	9	0
1	4	254	9	0
1	0	254	9	0
4	5	38	9	0
1	0	328	9	0
1	2	358	9	0
19	7	349	9	0
1	2	146	9	0
315	0	252	9	0
4	7	252	9	0
1	0	178	9	0
30	4	21	9	0
1	7	47	9	0
1	0	111	9	0
19	3	72	9	0
24	7	80	9	0
11	1	216	9	0
13	4	16	9	0
54	0	59	9	0
49	5	57	9	0
151	5	145	9	0
311	7	151	9	0
151	1	54	9	0
151	7	57	9	0
151	5	57	9	0
151	4	59	9	0
151	3	59	9	0
151	1	370	9	0
151	1	382	9	0
151	1	122	9	0
68	6	356	9	0
68	0	21	9	0
68	2	135	9	0
0	7	60	9	0
307	3	357	9	0
307	1	210	9	0
306	0	57	9	0
311	7	3	9	0
151	7	3	9	0
151	6	182	9	0
151	1	204	9	0
54	2	151	9	0
47	7	1	9	0
47	5	57	9	0
151	7	311	9	0
154	4	190	9	0
154	6	51	9	0
151	4	112	9	0
151	4	21	9	0
311	5	178	9	0
15	0	21	9	0
57	5	151	9	0
57	5	49	9	0
57	5	47	9	0
59	3	254	9	0
59	3	78	9	0
73	4	145	9	0
73	4	142	9	0
59	4	1	9	0
59	3	3	9	0
59	3	345	9	0
59	5	12	9	0
57	5	142	9	0
398	2	358	9	0
417	1	373	9	0
373	2	417	9	0
57	7	151	9	0
57	3	7	9	0
58	3	135	9	0
57	3	21	9	0
59	4	21	9	0
60	7	0	9	0
371	6	182	9	0
80	1	46	9	0
80	4	204	9	0
80	1	204	9	0
80	4	151	9	0
80	7	24	9	0
59	4	112	9	0
59	0	21	9	0
59	1	21	9	0
88	2	122	9	0
88	2	389	9	0
88	2	142	9	0
1	5	271	9	0
352	3	48	9	0
4	5	481	9	0
1	5	21	9	0
4	5	21	9	0
1	5	20	9	0
1	1	84	9	0
19	3	112	9	0
1	3	84	9	0
4	2	102	9	0
39	3	451	9	0
99	4	103	9	0
374	4	232	9	0
104	5	16	9	0
111	5	382	9	0
99	4	62	9	0
99	5	468	9	0
94	5	82	9	0
96	2	68	9	0
94	1	393	9	0
68	2	21	9	0
382	2	151	9	0
476	5	369	9	0
476	5	11	9	0
389	3	318	9	0
476	4	57	9	0
389	1	88	9	0
476	2	432	9	0
476	3	10	9	0
46	5	401	9	0
46	2	80	9	0
121	3	80	9	0
121	6	410	9	0
46	5	261	9	0
127	7	168	9	0
48	7	4	9	0
48	7	145	9	0
279	7	145	9	0
48	4	99	9	0
166	4	99	9	0
48	0	252	9	0
166	4	69	9	0
468	5	99	9	0
369	5	95	9	0
38	1	82	9	0
38	1	67	9	0
38	1	357	9	0
87	4	47	9	0
218	4	47	9	0
122	2	151	9	0
80	4	332	9	0
382	5	111	9	0
122	1	88	9	0
38	5	4	9	0
129	4	125	9	0
38	4	138	9	0
369	5	481	9	0
428	3	1	9	0
428	3	282	9	0
46	4	167	9	0
370	2	151	9	0
46	3	151	9	0
369	5	316	9	0
287	7	138	9	0
274	1	16	9	0
87	1	119	9	0
274	4	21	9	0
38	1	273	9	0
38	3	360	9	0
38	3	197	9	0
38	1	174	9	0
145	5	151	9	0
142	3	318	9	0
142	0	57	9	0
142	5	57	9	0
142	1	88	9	0
145	7	279	9	0
67	3	272	9	0
67	7	272	9	0
67	3	357	9	0
67	0	16	9	0
77	6	2	9	0
67	3	146	9	0
83	6	452	9	0
167	4	21	9	0
67	2	21	9	0
67	3	21	9	0
67	2	38	9	0
67	7	357	9	0
67	5	171	9	0
204	2	80	9	0
204	3	80	9	0
68	2	252	9	0
204	1	92	9	0
204	2	92	9	0
68	4	276	9	0
68	7	21	9	0
68	5	284	9	0
357	5	21	9	0
68	1	96	9	0
123	3	1	9	0
68	5	67	9	0
204	3	151	9	0
204	2	151	9	0
157	5	13	9	0
82	5	94	9	0
82	0	225	9	0
95	0	210	9	0
82	4	93	9	0
82	6	79	9	0
95	4	21	9	0
95	5	4	9	0
82	1	42	9	0
82	2	42	9	0
95	5	369	9	0
95	4	55	9	0
82	5	66	9	0
82	2	38	9	0
67	4	87	9	0
66	0	441	9	0
168	7	127	9	0
66	5	82	9	0
67	3	123	9	0
391	3	357	9	0
67	3	208	9	0
168	3	1	9	0
143	5	20	9	0
159	1	262	9	0
95	4	16	9	0
55	4	95	9	0
55	4	82	9	0
95	4	151	9	0
132	1	197	9	0
310	3	77	9	0
21	7	68	9	0
21	5	357	9	0
284	5	68	9	0
21	1	68	9	0
197	3	77	9	0
21	3	167	9	0
21	1	67	9	0
196	1	82	9	0
171	6	82	9	0
20	5	143	9	0
21	0	64	9	0
21	0	67	9	0
171	7	67	9	0
171	5	67	9	0
21	2	68	9	0
21	5	4	9	0
84	2	1	9	0
21	3	30	9	0
271	0	1	9	0
271	5	1	9	0
393	2	94	9	0
112	0	1	9	0
21	3	68	9	0
158	0	68	9	0
20	3	148	9	0
360	4	4	9	0
193	4	15	9	0
112	4	1	9	0
21	0	4	9	0
460	3	71	9	0
203	5	326	9	0
21	5	40	9	0
203	7	152	9	0
328	3	327	9	0
178	3	327	9	0
178	0	16	9	0
182	6	32	9	0
21	2	40	9	0
21	5	369	9	0
273	2	38	9	0
21	4	46	9	0
276	7	87	9	0
112	4	254	9	0
112	0	254	9	0
21	1	153	9	0
21	4	235	9	0
21	7	87	9	0
21	1	59	9	0
140	1	21	9	0
196	1	153	9	0
21	4	212	9	0
21	3	210	9	0
21	0	210	9	0
158	0	210	9	0
140	6	216	9	0
84	4	73	9	0
21	0	264	9	0
211	4	21	9	0
21	6	388	9	0
21	4	82	9	0
102	1	4	9	0
21	1	112	9	0
262	2	159	9	0
262	4	210	9	0
262	6	325	9	0
262	4	21	9	0
401	0	370	9	0
401	5	46	9	0
359	1	228	9	0
481	5	4	9	0
481	5	369	9	0
21	7	270	9	0
84	4	62	9	0
268	1	259	9	0
69	4	166	9	0
69	4	48	9	0
69	4	252	9	0
316	5	369	9	0
259	2	268	9	0
21	7	137	9	0
193	7	137	9	0
21	2	137	9	0
21	0	16	9	0
270	7	251	9	0
21	1	16	9	0
21	6	164	9	0
21	0	137	9	0
21	2	59	9	0
20	3	60	9	0
197	2	132	9	0
21	3	308	9	0
360	4	227	9	0
192	4	246	9	0
21	5	61	9	0
21	2	227	9	0
21	4	246	9	0
21	5	246	9	0
21	2	140	9	0
112	5	193	9	0
21	5	193	9	0
112	2	21	9	0
270	7	21	9	0
20	3	84	9	0
21	4	14	9	0
21	4	51	9	0
16	2	274	9	0
16	3	163	9	0
135	1	68	9	0
16	5	104	9	0
16	3	61	9	0
219	2	138	9	0
135	6	138	9	0
219	2	42	9	0
137	7	21	9	0
137	7	193	9	0
137	5	21	9	0
137	1	21	9	0
216	3	21	9	0
216	6	140	9	0
366	4	431	9	0
136	0	254	9	0
221	0	21	9	0
251	7	270	9	0
164	6	231	9	0
358	7	243	9	0
358	1	1	9	0
358	3	1	9	0
358	3	39	9	0
358	1	398	9	0
358	1	344	9	0
358	7	246	9	0
358	4	198	9	0
76	4	21	9	0
16	2	21	9	0
136	4	125	9	0
251	7	21	9	0
413	4	303	9	0
164	4	253	9	0
223	6	406	9	0
215	0	21	9	0
305	0	219	9	0
74	0	21	9	0
61	5	21	9	0
227	1	21	9	0
210	3	21	9	0
61	4	21	9	0
227	4	21	9	0
227	4	360	9	0
210	0	163	9	0
210	2	307	9	0
225	6	1	9	0
225	6	51	9	0
138	4	219	9	0
138	1	219	9	0
138	6	135	9	0
115	4	290	9	0
216	3	428	9	0
216	4	11	9	0
216	2	11	9	0
216	4	59	9	0
137	0	227	9	0
431	4	131	9	0
431	4	39	9	0
344	2	358	9	0
275	5	9	9	0
115	0	287	9	0
138	7	287	9	0
190	7	152	9	0
51	7	152	9	0
51	6	1	9	0
92	4	204	9	0
92	1	204	9	0
92	2	204	9	0
326	5	203	9	0
50	6	34	9	0
252	1	68	9	0
188	3	21	9	0
252	7	4	9	0
51	1	154	9	0
190	4	16	9	0
51	4	432	9	0
252	4	48	9	0
34	6	406	9	0
176	7	68	9	0
178	5	311	9	0
33	6	178	9	0
452	6	83	9	0
146	4	21	9	0
2	6	4	9	0
2	3	21	9	0
432	1	476	9	0
432	4	16	9	0
440	4	313	9	0
200	4	121	9	0
79	6	82	9	0
349	7	19	9	0
6	6	373	9	0
246	4	116	9	0
174	2	38	9	0
10	3	254	9	0
10	3	21	9	0
146	1	1	9	0
119	2	87	9	0
21	0	51	9	0
43	5	51	9	0
59	1	14	9	0
14	2	59	9	0
51	5	43	9	0
51	5	21	9	0
21	5	51	9	0
485	1	91	9	0
404	5	154	9	0
404	5	151	9	0
46	5	197	9	0
127	2	21	9	0
197	5	46	9	0
21	1	127	9	0
84	3	12	9	0
154	5	404	9	0
151	5	404	9	0
19	5	9	9	0
324	4	93	9	0
42	2	82	9	0
133	3	4	9	0
42	1	219	9	0
42	4	203	9	0
152	7	190	9	0
9	5	19	9	0
271	5	68	9	0
131	1	4	9	0
91	2	485	9	0
321	6	21	9	0
131	3	451	9	0
415	6	40	9	0
40	1	21	9	0
40	6	415	9	0
30	3	47	9	0
300	3	301	9	0
300	5	1	9	0
26	5	419	9	0
43	2	210	9	0
1	4	225	9	0
3	6	61	9	0
4	7	138	9	0
435	5	59	9	0
1	0	123	9	0
1	4	476	9	0
1	0	216	9	0
208	4	48	9	0
4	4	163	9	0
1	0	21	9	0
289	4	21	9	0
1	0	276	9	0
13	7	21	9	0
1	7	112	9	0
1	5	112	9	0
1	5	21	9	0
13	1	21	9	0
13	1	112	9	0
435	5	12	9	0
11	5	261	9	0
4	2	134	9	0
208	4	118	9	0
1	4	17	9	0
1	4	2	9	0
1	3	2	9	0
1	1	432	9	0
477	0	75	9	0
311	6	151	9	0
311	0	151	9	0
311	6	188	9	0
154	4	355	9	0
306	4	374	9	0
1	2	112	9	0
0	7	59	9	0
147	5	59	9	0
148	4	2	9	0
148	1	21	9	0
128	2	170	9	0
307	3	419	9	0
307	4	73	9	0
47	1	21	9	0
47	2	21	9	0
47	3	359	9	0
47	5	12	9	0
43	0	87	9	0
47	7	249	9	0
54	3	38	9	0
47	0	46	9	0
47	1	123	9	0
47	4	150	9	0
47	1	4	9	0
1	2	21	9	0
104	6	92	9	0
371	1	357	9	0
60	4	21	9	0
371	0	21	9	0
85	2	34	9	0
408	2	166	9	0
132	2	48	9	0
285	4	48	9	0
59	5	147	9	0
59	4	12	9	0
59	2	14	9	0
59	3	12	9	0
132	1	308	9	0
89	7	452	9	0
88	7	452	9	0
59	7	0	9	0
132	1	263	9	0
408	2	197	9	0
255	4	84	9	0
227	4	21	9	0
210	4	21	9	0
255	0	21	9	0
212	0	447	9	0
210	1	43	9	0
210	7	43	9	0
210	0	43	9	0
132	2	197	9	0
308	2	132	9	0
61	1	38	9	0
59	5	229	9	0
59	7	229	9	0
1	4	69	9	0
19	3	282	9	0
5	3	359	9	0
1	5	300	9	0
318	4	34	9	0
43	2	21	9	0
13	1	140	9	0
1	7	21	9	0
57	3	103	9	0
57	3	25	9	0
419	5	26	9	0
419	3	26	9	0
433	5	326	9	0
104	4	454	9	0
0	2	357	9	0
94	1	21	9	0
94	1	281	9	0
94	2	21	9	0
99	2	392	9	0
67	0	21	9	0
117	7	31	9	0
287	4	207	9	0
38	7	355	9	0
38	5	21	9	0
388	1	21	9	0
38	2	21	9	0
38	3	197	9	0
87	5	462	9	0
155	1	20	9	0
218	4	138	9	0
287	0	115	9	0
87	3	210	9	0
470	1	243	9	0
470	1	179	9	0
279	3	87	9	0
166	1	408	9	0
48	1	132	9	0
476	2	178	9	0
46	1	21	9	0
121	2	46	9	0
46	2	67	9	0
46	4	68	9	0
46	0	47	9	0
46	4	115	9	0
46	0	215	9	0
46	1	121	9	0
166	1	333	9	0
1	3	21	9	0
212	4	447	9	0
14	4	21	9	0
182	6	68	9	0
21	0	87	9	0
382	5	122	9	0
382	5	446	9	0
122	5	446	9	0
122	5	382	9	0
222	3	21	9	0
87	2	67	9	0
274	7	362	9	0
87	2	21	9	0
67	1	87	9	0
47	1	1	9	0
446	5	382	9	0
1	2	47	9	0
21	1	87	9	0
446	5	122	9	0
243	2	470	9	0
243	1	179	9	0
120	0	67	9	0
87	2	357	9	0
40	1	20	9	0
42	4	38	9	0
67	3	21	9	0
293	4	238	9	0
142	3	21	9	0
168	1	21	9	0
74	7	21	9	0
64	0	82	9	0
169	0	82	9	0
64	6	82	9	0
67	1	123	9	0
67	0	355	9	0
169	0	20	9	0
68	2	21	9	0
357	3	21	9	0
68	2	498	9	0
68	1	172	9	0
68	1	442	9	0
204	2	197	9	0
68	4	21	9	0
68	4	156	9	0
68	4	40	9	0
68	5	40	9	0
123	0	46	9	0
123	2	67	9	0
357	1	0	9	0
123	2	47	9	0
68	0	37	9	0
68	6	63	9	0
357	2	371	9	0
157	4	115	9	0
123	0	215	9	0
67	1	46	9	0
82	6	38	9	0
48	1	51	9	0
48	4	112	9	0
229	7	59	9	0
229	5	59	9	0
82	4	66	9	0
299	6	21	9	0
82	6	193	9	0
172	2	68	9	0
172	6	134	9	0
82	2	21	9	0
163	4	21	9	0
82	4	21	9	0
82	5	21	9	0
299	1	276	9	0
82	4	190	9	0
227	1	21	9	0
21	1	94	9	0
21	2	94	9	0
281	2	94	9	0
21	3	3	9	0
21	3	1	9	0
21	0	56	9	0
21	7	13	9	0
112	7	1	9	0
112	5	1	9	0
21	5	1	9	0
21	1	1	9	0
112	1	1	9	0
112	2	13	9	0
21	3	4	9	0
197	3	71	9	0
21	0	35	9	0
356	5	366	9	0
21	4	118	9	0
276	0	16	9	0
21	7	394	9	0
84	3	59	9	0
158	0	371	9	0
21	5	60	9	0
197	1	408	9	0
197	1	132	9	0
263	2	132	9	0
21	4	61	9	0
21	7	74	9	0
191	2	255	9	0
207	5	16	9	0
21	4	1	9	0
21	4	64	9	0
21	0	67	9	0
21	7	168	9	0
21	5	67	9	0
21	2	168	9	0
21	3	66	9	0
21	3	67	9	0
197	3	77	9	0
21	2	46	9	0
21	7	476	9	0
21	1	465	9	0
21	4	48	9	0
112	0	127	9	0
403	0	82	9	0
21	0	82	9	0
21	0	95	9	0
21	5	82	9	0
21	1	82	9	0
442	2	68	9	0
170	1	128	9	0
21	2	148	9	0
197	0	151	9	0
197	3	151	9	0
21	1	47	9	0
21	2	47	9	0
21	3	123	9	0
310	3	77	9	0
21	4	123	9	0
271	4	68	9	0
21	4	68	9	0
158	0	123	9	0
21	1	68	9	0
21	4	395	9	0
21	0	43	9	0
21	7	43	9	0
21	1	43	9	0
21	4	76	9	0
21	0	76	9	0
52	1	112	9	0
140	2	13	9	0
140	5	21	9	0
21	1	112	9	0
102	1	404	9	0
140	2	21	9	0
53	2	195	9	0
195	1	53	9	0
69	5	203	9	0
290	4	21	9	0
21	5	76	9	0
462	5	87	9	0
20	2	155	9	0
69	7	51	9	0
21	1	164	9	0
21	7	1	9	0
21	7	51	9	0
21	3	178	9	0
21	3	182	9	0
21	4	140	9	0
197	4	146	9	0
21	1	140	9	0
498	1	68	9	0
21	1	276	9	0
197	1	204	9	0
21	0	123	9	0
21	4	66	9	0
112	2	21	9	0
84	4	290	9	0
112	2	52	9	0
112	3	46	9	0
164	6	231	9	0
76	5	21	9	0
368	4	21	9	0
164	2	21	9	0
76	4	21	9	0
16	5	207	9	0
76	0	128	9	0
334	6	454	9	0
6	4	61	9	0
8	4	125	9	0
119	0	35	9	0
141	0	4	9	0
141	4	4	9	0
103	6	151	9	0
103	6	311	9	0
179	2	243	9	0
179	2	470	9	0
432	7	476	9	0
200	0	21	9	0
138	0	227	9	0
215	4	363	9	0
261	5	11	9	0
35	4	210	9	0
138	7	4	9	0
333	2	166	9	0
255	1	191	9	0
214	2	48	9	0
215	0	76	9	0
134	1	4	9	0
251	1	38	9	0
16	4	95	9	0
219	4	36	9	0
16	5	32	9	0
219	4	444	9	0
134	6	68	9	0
215	4	76	9	0
35	4	21	9	0
216	4	21	9	0
366	5	356	9	0
178	6	123	9	0
178	0	57	9	0
178	3	103	9	0
178	1	476	9	0
34	1	85	9	0
34	3	327	9	0
34	0	21	9	0
182	3	1	9	0
21	5	38	9	0
21	1	38	9	0
21	2	388	9	0
21	3	87	9	0
112	4	46	9	0
21	5	44	9	0
25	6	334	9	0
177	6	247	9	0
182	3	21	9	0
203	5	69	9	0
182	4	311	9	0
21	4	287	9	0
20	2	40	9	0
452	7	89	9	0
252	4	127	9	0
238	0	127	9	0
51	4	287	9	0
452	7	88	9	0
130	0	47	9	0
51	4	127	9	0
108	0	128	9	0
14	1	59	9	0
249	7	47	9	0
180	4	197	9	0
326	5	433	9	0
326	3	419	9	0
326	4	73	9	0
392	1	99	9	0
31	7	117	9	0
454	6	334	9	0
51	7	21	9	0
32	4	38	9	0
190	4	4	9	0
51	0	216	9	0
32	5	16	9	0
51	3	103	9	0
51	7	69	9	0
51	3	111	9	0
146	5	358	9	0
51	7	21	9	0
443	5	40	9	0
51	0	102	9	0
51	1	21	9	0
51	6	1	9	0
345	5	443	9	0
345	0	16	9	0
6	3	68	9	0
245	3	283	9	0
14	1	94	9	0
249	1	106	9	0
108	1	316	9	0
108	5	316	9	0
443	5	496	9	0
406	6	328	9	0
328	6	406	9	0
178	6	406	9	0
21	0	40	9	0
447	2	44	9	0
356	0	155	9	0
21	0	155	9	0
84	4	122	9	0
34	0	111	9	0
34	0	1	9	0
34	0	389	9	0
32	6	25	9	0
32	1	54	9	0
443	5	345	9	0
443	4	4	9	0
178	0	34	9	0
136	5	140	9	0
16	6	47	9	0
16	0	68	9	0
93	2	169	9	0
136	0	239	9	0
16	4	212	9	0
251	3	21	9	0
16	2	21	9	0
136	5	21	9	0
219	7	21	9	0
106	2	249	9	0
16	0	212	9	0
136	7	140	9	0
215	5	27	9	0
216	4	4	9	0
261	5	47	9	0
215	5	123	9	0
372	3	357	9	0
305	2	67	9	0
216	2	166	9	0
267	3	19	9	0
105	1	246	9	0
372	3	1	9	0
261	3	4	9	0
372	3	21	9	0
137	2	21	9	0
305	5	171	9	0
137	0	112	9	0
305	1	432	9	0
305	4	16	9	0
2	4	137	9	0
2	3	1	9	0
432	4	476	9	0
432	2	476	9	0
432	2	11	9	0
200	1	400	9	0
200	7	400	9	0
432	2	305	9	0
