389	5	132	8	0
87	5	21	8	0
42	1	142	8	0
87	2	21	8	0
38	5	21	8	0
87	0	21	8	0
87	0	356	8	0
44	4	161	8	0
87	4	35	8	0
45	7	138	8	0
280	2	389	8	0
441	3	87	8	0
87	2	227	8	0
382	3	12	8	0
85	1	21	8	0
42	1	151	8	0
185	6	123	8	0
122	3	12	8	0
87	4	68	8	0
87	5	488	8	0
44	0	121	8	0
468	7	11	8	0
472	0	374	8	0
142	1	241	8	0
100	5	59	8	0
62	3	87	8	0
94	4	2	8	0
94	4	59	8	0
94	4	204	8	0
96	5	82	8	0
96	0	218	8	0
435	0	51	8	0
39	0	51	8	0
11	5	432	8	0
11	7	31	8	0
1	6	21	8	0
1	3	21	8	0
11	1	21	8	0
208	5	21	8	0
4	7	21	8	0
1	0	393	8	0
13	0	21	8	0
13	4	21	8	0
7	4	21	8	0
27	5	471	8	0
11	7	175	8	0
72	4	59	8	0
59	3	433	8	0
59	1	12	8	0
88	3	236	8	0
59	4	3	8	0
72	6	21	8	0
59	1	112	8	0
59	3	14	8	0
58	0	108	8	0
111	1	178	8	0
111	5	178	8	0
71	7	34	8	0
104	7	343	8	0
71	7	151	8	0
71	4	353	8	0
397	3	216	8	0
256	6	373	8	0
114	1	48	8	0
3	4	72	8	0
373	4	21	8	0
157	0	197	8	0
68	3	402	8	0
68	2	21	8	0
123	2	21	8	0
68	1	402	8	0
157	0	21	8	0
128	3	34	8	0
307	2	142	8	0
128	3	21	8	0
128	7	21	8	0
128	4	158	8	0
0	1	112	8	0
123	1	436	8	0
123	7	436	8	0
488	5	17	8	0
488	5	87	8	0
145	3	190	8	0
1	1	59	8	0
488	5	351	8	0
68	4	87	8	0
123	5	446	8	0
68	5	305	8	0
68	2	74	8	0
68	5	208	8	0
123	1	47	8	0
68	2	229	8	0
68	2	389	8	0
123	0	38	8	0
5	4	382	8	0
1	5	324	8	0
47	2	123	8	0
47	2	21	8	0
47	7	21	8	0
11	7	468	8	0
11	5	342	8	0
47	3	357	8	0
208	5	68	8	0
15	6	82	8	0
7	0	162	8	0
3	4	127	8	0
306	1	142	8	0
306	0	178	8	0
150	3	42	8	0
47	0	168	8	0
151	2	42	8	0
151	7	71	8	0
151	5	34	8	0
151	1	464	8	0
151	3	10	8	0
151	1	21	8	0
311	3	10	8	0
83	6	113	8	0
67	0	21	8	0
66	4	434	8	0
67	7	91	8	0
144	6	246	8	0
67	2	3	8	0
168	0	88	8	0
144	1	246	8	0
123	4	67	8	0
65	1	5	8	0
357	2	135	8	0
123	6	212	8	0
157	4	132	8	0
204	4	3	8	0
123	6	47	8	0
145	4	407	8	0
142	5	51	8	0
145	0	142	8	0
157	7	40	8	0
66	0	68	8	0
144	6	127	8	0
82	4	313	8	0
82	0	59	8	0
82	1	38	8	0
95	4	21	8	0
67	3	38	8	0
66	7	87	8	0
169	4	87	8	0
82	2	21	8	0
124	6	177	8	0
68	3	407	8	0
54	2	278	8	0
26	4	87	8	0
36	7	246	8	0
36	4	246	8	0
47	2	407	8	0
36	2	407	8	0
4	4	120	8	0
47	1	87	8	0
41	7	287	8	0
1	1	104	8	0
1	2	37	8	0
4	0	128	8	0
5	2	65	8	0
3	1	67	8	0
3	3	229	8	0
3	6	48	8	0
11	4	476	8	0
11	1	476	8	0
11	7	476	8	0
4	3	121	8	0
30	2	46	8	0
30	5	87	8	0
4	7	287	8	0
151	3	21	8	0
68	2	21	8	0
68	6	21	8	0
357	2	21	8	0
357	1	21	8	0
204	1	21	8	0
123	7	260	8	0
157	4	464	8	0
68	4	271	8	0
68	4	21	8	0
68	2	361	8	0
151	2	91	8	0
151	2	470	8	0
150	2	259	8	0
307	3	88	8	0
128	1	316	8	0
128	5	20	8	0
128	5	21	8	0
296	4	135	8	0
0	4	163	8	0
357	1	51	8	0
68	1	268	8	0
123	4	290	8	0
229	4	373	8	0
236	2	45	8	0
152	1	415	8	0
40	2	340	8	0
40	0	20	8	0
40	0	210	8	0
40	0	60	8	0
40	4	3	8	0
40	2	155	8	0
40	1	21	8	0
42	3	21	8	0
38	2	82	8	0
87	5	476	8	0
155	4	46	8	0
38	2	46	8	0
45	1	236	8	0
155	1	40	8	0
129	6	21	8	0
321	4	20	8	0
321	5	329	8	0
44	1	12	8	0
44	1	59	8	0
213	3	488	8	0
1	3	21	8	0
157	3	132	8	0
29	7	87	8	0
2	4	4	8	0
4	4	139	8	0
87	7	29	8	0
12	2	44	8	0
59	2	44	8	0
87	2	47	8	0
87	3	47	8	0
287	7	4	8	0
470	1	151	8	0
389	4	432	8	0
476	2	11	8	0
476	7	11	8	0
491	3	66	8	0
476	5	87	8	0
46	1	38	8	0
127	3	21	8	0
127	1	246	8	0
127	4	76	8	0
279	7	59	8	0
48	7	59	8	0
48	3	184	8	0
48	4	432	8	0
48	1	59	8	0
38	2	21	8	0
87	2	21	8	0
87	2	227	8	0
87	7	21	8	0
45	4	138	8	0
38	4	373	8	0
87	5	30	8	0
287	7	41	8	0
46	4	200	8	0
46	4	432	8	0
46	1	30	8	0
46	0	4	8	0
220	1	125	8	0
214	4	432	8	0
331	7	38	8	0
221	0	4	8	0
466	2	132	8	0
466	2	308	8	0
137	0	215	8	0
137	4	215	8	0
215	7	191	8	0
137	4	284	8	0
267	4	21	8	0
137	4	21	8	0
210	4	47	8	0
227	1	87	8	0
132	1	466	8	0
308	1	466	8	0
75	7	116	8	0
210	3	21	8	0
210	5	21	8	0
74	0	21	8	0
358	5	183	8	0
459	3	11	8	0
497	3	352	8	0
136	3	2	8	0
135	1	357	8	0
135	1	362	8	0
16	4	68	8	0
309	1	362	8	0
414	5	21	8	0
76	3	135	8	0
164	3	67	8	0
17	7	40	8	0
17	7	75	8	0
219	0	341	8	0
7	0	480	8	0
7	4	480	8	0
3	6	21	8	0
1	1	112	8	0
4	5	21	8	0
1	7	21	8	0
189	3	4	8	0
26	4	263	8	0
7	0	137	8	0
5	0	214	8	0
463	1	59	8	0
1	3	373	8	0
5	0	373	8	0
1	4	398	8	0
26	4	398	8	0
208	4	263	8	0
3	6	51	8	0
19	4	407	8	0
7	0	2	8	0
7	4	2	8	0
4	3	459	8	0
4	0	459	8	0
13	0	197	8	0
246	2	127	8	0
96	6	177	8	0
59	3	20	8	0
59	3	14	8	0
59	3	227	8	0
59	2	48	8	0
132	4	466	8	0
308	4	348	8	0
88	4	306	8	0
88	7	306	8	0
88	3	307	8	0
88	0	145	8	0
373	3	1	8	0
385	6	1	8	0
453	0	20	8	0
94	4	21	8	0
385	6	367	8	0
104	2	1	8	0
373	0	68	8	0
373	4	38	8	0
398	4	209	8	0
246	2	144	8	0
183	5	358	8	0
362	2	309	8	0
21	5	414	8	0
23	4	76	8	0
21	3	16	8	0
294	1	51	8	0
356	1	21	8	0
112	0	21	8	0
271	5	21	8	0
21	0	447	8	0
405	0	21	8	0
21	6	178	8	0
196	2	178	8	0
20	2	190	8	0
447	2	21	8	0
362	2	135	8	0
21	4	255	8	0
21	4	373	8	0
21	0	16	8	0
21	4	136	8	0
21	4	16	8	0
21	6	134	8	0
21	4	137	8	0
21	0	115	8	0
21	4	115	8	0
259	4	268	8	0
316	4	245	8	0
268	2	68	8	0
125	2	220	8	0
316	2	128	8	0
246	6	54	8	0
282	4	16	8	0
340	1	40	8	0
21	2	356	8	0
21	1	447	8	0
483	2	20	8	0
21	2	357	8	0
21	1	68	8	0
361	1	68	8	0
21	0	167	8	0
341	0	145	8	0
191	6	264	8	0
21	1	87	8	0
20	1	483	8	0
21	3	30	8	0
21	4	30	8	0
21	0	4	8	0
21	5	4	8	0
21	7	1	8	0
190	4	323	8	0
91	1	151	8	0
91	7	67	8	0
91	0	66	8	0
51	4	323	8	0
130	6	399	8	0
51	5	142	8	0
50	4	123	8	0
51	0	123	8	0
180	0	94	8	0
180	3	250	8	0
92	4	30	8	0
190	4	125	8	0
51	2	294	8	0
190	1	20	8	0
51	5	21	8	0
51	3	50	8	0
51	4	93	8	0
51	2	357	8	0
2	0	16	8	0
234	4	7	8	0
456	4	139	8	0
246	4	150	8	0
2	0	4	8	0
440	4	116	8	0
8	0	58	8	0
288	0	163	8	0
407	1	47	8	0
407	1	36	8	0
484	4	76	8	0
79	0	82	8	0
21	1	357	8	0
21	4	204	8	0
21	4	123	8	0
20	4	323	8	0
21	4	67	8	0
23	4	83	8	0
21	4	169	8	0
21	2	204	8	0
21	4	4	8	0
278	1	54	8	0
112	3	47	8	0
259	1	150	8	0
20	5	128	8	0
21	5	128	8	0
21	4	128	8	0
21	3	68	8	0
438	3	352	8	0
178	1	196	8	0
328	6	178	8	0
178	0	190	8	0
425	4	164	8	0
34	0	51	8	0
21	2	40	8	0
21	7	46	8	0
21	1	38	8	0
21	1	82	8	0
405	0	45	8	0
21	4	38	8	0
21	7	87	8	0
397	0	298	8	0
57	1	261	8	0
396	7	114	8	0
104	4	76	8	0
89	4	48	8	0
59	1	471	8	0
88	1	121	8	0
88	5	21	8	0
60	5	159	8	0
80	2	57	8	0
132	0	150	8	0
408	1	316	8	0
59	1	443	8	0
59	2	12	8	0
57	1	80	8	0
57	3	79	8	0
419	0	45	8	0
419	3	275	8	0
419	1	103	8	0
419	4	275	8	0
433	4	275	8	0
419	0	275	8	0
433	0	275	8	0
433	3	275	8	0
59	4	1	8	0
59	0	1	8	0
5	4	100	8	0
1	0	59	8	0
298	3	212	8	0
4	5	115	8	0
1	3	416	8	0
11	7	432	8	0
11	1	432	8	0
3	3	79	8	0
1	3	40	8	0
4	2	139	8	0
381	1	382	8	0
208	3	287	8	0
1	0	441	8	0
1	7	46	8	0
11	5	46	8	0
11	2	389	8	0
4	7	299	8	0
11	3	474	8	0
3	1	9	8	0
94	6	138	8	0
96	0	331	8	0
448	4	21	8	0
367	2	21	8	0
11	1	316	8	0
11	5	316	8	0
3	4	21	8	0
7	4	21	8	0
13	0	21	8	0
1	7	21	8	0
7	6	21	8	0
1	7	140	8	0
18	1	465	8	0
432	2	476	8	0
432	7	11	8	0
432	2	11	8	0
313	6	47	8	0
440	6	36	8	0
241	4	440	8	0
484	1	151	8	0
156	1	224	8	0
413	2	31	8	0
76	6	34	8	0
76	6	328	8	0
246	6	127	8	0
103	2	419	8	0
246	4	125	8	0
224	5	47	8	0
245	4	1	8	0
378	0	316	8	0
91	3	178	8	0
252	4	166	8	0
190	5	40	8	0
12	1	21	8	0
12	1	471	8	0
343	4	137	8	0
224	2	156	8	0
329	6	224	8	0
224	6	151	8	0
9	2	3	8	0
413	1	31	8	0
108	2	214	8	0
108	4	438	8	0
12	1	59	8	0
12	6	59	8	0
12	1	443	8	0
413	0	219	8	0
75	0	21	8	0
214	3	76	8	0
214	1	108	8	0
115	6	338	8	0
115	5	4	8	0
105	3	72	8	0
227	2	55	8	0
227	4	360	8	0
74	4	393	8	0
227	4	112	8	0
210	5	21	8	0
210	4	290	8	0
75	4	67	8	0
136	4	168	8	0
136	3	65	8	0
106	1	54	8	0
106	2	47	8	0
93	5	283	8	0
16	6	72	8	0
413	4	364	8	0
16	0	38	8	0
105	3	406	8	0
105	5	67	8	0
267	0	82	8	0
261	2	57	8	0
215	1	21	8	0
137	4	224	8	0
283	5	93	8	0
46	4	378	8	0
319	4	52	8	0
46	0	20	8	0
46	0	21	8	0
46	3	21	8	0
46	4	432	8	0
46	0	438	8	0
465	2	40	8	0
46	3	416	8	0
121	2	88	8	0
46	7	1	8	0
44	4	16	8	0
87	3	240	8	0
44	2	31	8	0
87	7	21	8	0
274	2	21	8	0
235	5	340	8	0
46	4	87	8	0
389	1	11	8	0
82	6	68	8	0
95	6	375	8	0
299	7	4	8	0
159	5	60	8	0
476	4	59	8	0
389	4	16	8	0
465	2	18	8	0
389	4	432	8	0
476	1	432	8	0
476	4	21	8	0
389	2	216	8	0
48	0	57	8	0
48	4	125	8	0
127	6	145	8	0
127	4	58	8	0
389	1	476	8	0
82	1	21	8	0
75	2	379	8	0
75	2	387	8	0
75	2	282	8	0
377	1	75	8	0
146	1	42	8	0
92	1	75	8	0
379	1	75	8	0
387	1	75	8	0
75	2	92	8	0
75	2	377	8	0
46	4	42	8	0
46	4	219	8	0
279	4	84	8	0
42	2	146	8	0
292	1	75	8	0
75	2	292	8	0
282	1	75	8	0
42	1	207	8	0
382	2	381	8	0
235	5	40	8	0
152	5	203	8	0
139	1	4	8	0
474	4	35	8	0
142	6	145	8	0
166	2	444	8	0
419	7	275	8	0
275	7	419	8	0
444	4	166	8	0
444	1	166	8	0
131	5	321	8	0
321	5	131	8	0
40	1	465	8	0
40	5	190	8	0
306	4	57	8	0
151	4	307	8	0
151	0	306	8	0
151	0	57	8	0
151	2	484	8	0
151	3	10	8	0
311	7	34	8	0
306	3	21	8	0
357	5	204	8	0
128	6	112	8	0
150	2	36	8	0
150	0	57	8	0
150	0	84	8	0
151	7	140	8	0
49	4	373	8	0
47	4	373	8	0
47	0	57	8	0
54	2	106	8	0
47	6	313	8	0
36	6	440	8	0
47	0	224	8	0
47	5	224	8	0
47	5	454	8	0
47	4	21	8	0
47	3	123	8	0
123	4	290	8	0
47	4	307	8	0
49	4	307	8	0
36	1	150	8	0
47	7	311	8	0
68	4	290	8	0
68	4	21	8	0
67	4	82	8	0
67	2	123	8	0
168	0	7	8	0
67	5	105	8	0
66	3	21	8	0
168	3	21	8	0
167	6	171	8	0
169	6	131	8	0
82	6	21	8	0
82	6	281	8	0
82	0	21	8	0
82	0	271	8	0
55	1	227	8	0
169	6	239	8	0
167	6	21	8	0
204	0	357	8	0
204	5	357	8	0
123	5	47	8	0
123	1	54	8	0
123	3	47	8	0
68	4	88	8	0
123	4	444	8	0
204	0	393	8	0
204	2	211	8	0
123	6	21	8	0
123	1	67	8	0
67	2	21	8	0
142	4	307	8	0
142	1	26	8	0
142	0	57	8	0
142	1	21	8	0
51	0	57	8	0
69	0	48	8	0
21	2	215	8	0
21	4	264	8	0
338	6	115	8	0
21	1	94	8	0
21	4	453	8	0
271	6	7	8	0
21	5	385	8	0
84	4	307	8	0
445	4	364	8	0
112	6	128	8	0
21	0	357	8	0
21	1	51	8	0
21	5	367	8	0
21	1	367	8	0
21	5	210	8	0
21	0	227	8	0
21	4	227	8	0
21	3	57	8	0
84	0	57	8	0
21	2	367	8	0
21	5	88	8	0
268	1	277	8	0
84	2	498	8	0
84	7	498	8	0
21	2	12	8	0
457	6	178	8	0
316	2	408	8	0
316	2	11	8	0
316	5	11	8	0
455	0	151	8	0
69	0	252	8	0
498	1	84	8	0
498	7	84	8	0
21	4	191	8	0
20	3	21	8	0
171	3	21	8	0
194	4	1	8	0
194	4	139	8	0
277	2	268	8	0
338	6	198	8	0
276	3	21	8	0
33	6	406	8	0
34	5	178	8	0
34	3	51	8	0
34	0	51	8	0
33	0	51	8	0
34	4	51	8	0
34	6	76	8	0
34	6	136	8	0
34	6	433	8	0
34	6	406	8	0
328	5	34	8	0
178	5	34	8	0
178	6	51	8	0
328	6	76	8	0
471	2	12	8	0
471	2	59	8	0
51	2	21	8	0
51	0	21	8	0
51	5	203	8	0
190	5	203	8	0
51	6	21	8	0
31	2	413	8	0
31	1	413	8	0
31	1	44	8	0
443	2	12	8	0
443	2	59	8	0
51	1	203	8	0
21	2	82	8	0
21	4	82	8	0
84	4	48	8	0
211	1	204	8	0
21	5	486	8	0
21	1	67	8	0
21	3	67	8	0
21	6	167	8	0
21	2	142	8	0
379	4	67	8	0
328	6	34	8	0
178	6	457	8	0
328	6	178	8	0
21	7	87	8	0
21	0	87	8	0
203	2	51	8	0
203	5	190	8	0
203	5	51	8	0
21	1	274	8	0
203	7	190	8	0
203	7	152	8	0
203	5	152	8	0
223	0	21	8	0
223	0	419	8	0
76	4	432	8	0
223	3	419	8	0
223	3	433	8	0
76	3	3	8	0
413	4	283	8	0
219	2	323	8	0
16	1	489	8	0
16	1	21	8	0
136	2	21	8	0
17	5	35	8	0
17	0	376	8	0
17	6	167	8	0
16	6	231	8	0
9	6	448	8	0
228	2	209	8	0
6	6	231	8	0
399	0	51	8	0
113	6	34	8	0
12	6	72	8	0
249	2	165	8	0
432	1	389	8	0
2	3	374	8	0
2	3	247	8	0
2	1	210	8	0
2	0	210	8	0
2	4	210	8	0
2	5	104	8	0
2	4	104	8	0
234	5	1	8	0
2	4	357	8	0
432	5	11	8	0
432	2	1	8	0
484	3	374	8	0
200	1	132	8	0
219	2	38	8	0
88	7	42	8	0
59	3	20	8	0
59	3	21	8	0
88	7	48	8	0
408	2	341	8	0
132	2	21	8	0
408	5	51	8	0
132	2	200	8	0
132	2	42	8	0
85	4	21	8	0
59	0	146	8	0
88	2	276	8	0
88	2	21	8	0
88	1	276	8	0
285	6	46	8	0
59	3	14	8	0
57	0	433	8	0
373	4	306	8	0
419	7	180	8	0
419	7	29	8	0
433	6	316	8	0
433	2	33	8	0
433	6	29	8	0
35	3	393	8	0
35	3	21	8	0
137	5	21	8	0
134	7	68	8	0
35	5	17	8	0
74	4	393	8	0
210	2	2	8	0
74	4	96	8	0
225	5	1	8	0
74	4	283	8	0
255	0	47	8	0
210	0	21	8	0
255	7	21	8	0
105	4	115	8	0
216	0	167	8	0
115	2	168	8	0
214	3	164	8	0
214	0	20	8	0
344	2	357	8	0
51	5	492	8	0
21	2	128	8	0
52	2	128	8	0
21	5	47	8	0
21	1	47	8	0
294	4	7	8	0
21	4	3	8	0
21	7	7	8	0
21	3	1	8	0
271	6	123	8	0
205	3	66	8	0
21	3	67	8	0
271	0	123	8	0
191	7	357	8	0
337	2	68	8	0
21	2	68	8	0
21	1	132	8	0
393	0	210	8	0
21	7	255	8	0
158	3	74	8	0
21	4	137	8	0
276	2	88	8	0
402	6	43	8	0
21	6	43	8	0
206	2	391	8	0
362	6	448	8	0
21	6	448	8	0
276	1	88	8	0
21	2	391	8	0
171	5	67	8	0
34	0	404	8	0
34	1	283	8	0
471	4	208	8	0
471	4	21	8	0
178	3	182	8	0
25	6	82	8	0
33	1	433	8	0
33	1	46	8	0
34	7	71	8	0
21	5	137	8	0
25	6	164	8	0
22	6	82	8	0
354	1	82	8	0
171	7	67	8	0
21	1	82	8	0
361	4	87	8	0
207	7	87	8	0
361	1	87	8	0
21	1	235	8	0
21	2	87	8	0
21	3	48	8	0
21	0	163	8	0
21	7	82	8	0
101	4	258	8	0
101	1	340	8	0
340	2	40	8	0
340	2	101	8	0
262	7	48	8	0
262	3	68	8	0
262	2	4	8	0
262	4	252	8	0
290	5	131	8	0
198	4	137	8	0
21	6	231	8	0
268	5	1	8	0
464	0	276	8	0
51	0	225	8	0
51	5	408	8	0
51	3	56	8	0
190	5	45	8	0
190	0	193	8	0
29	6	433	8	0
29	7	419	8	0
180	7	419	8	0
21	2	2	8	0
21	1	200	8	0
231	6	6	8	0
362	6	9	8	0
21	6	9	8	0
21	3	9	8	0
393	6	21	8	0
21	2	206	8	0
21	7	483	8	0
271	4	21	8	0
21	7	140	8	0
21	4	16	8	0
271	4	16	8	0
21	4	219	8	0
21	2	16	8	0
231	6	16	8	0
276	6	17	8	0
21	1	136	8	0
402	6	21	8	0
102	3	169	8	0
161	0	204	8	0
341	1	408	8	0
21	4	82	8	0
231	6	21	8	0
21	0	420	8	0
20	3	21	8	0
393	6	402	8	0
48	4	262	8	0
162	2	283	8	0
48	7	88	8	0
121	3	408	8	0
121	0	438	8	0
46	2	33	8	0
489	2	16	8	0
121	1	476	8	0
476	0	121	8	0
48	1	100	8	0
48	3	142	8	0
476	2	121	8	0
143	6	82	8	0
82	0	188	8	0
95	4	436	8	0
95	4	16	8	0
168	1	115	8	0
169	6	431	8	0
95	5	1	8	0
67	3	208	8	0
66	4	5	8	0
169	6	142	8	0
66	0	5	8	0
95	7	68	8	0
82	6	115	8	0
95	3	374	8	0
82	6	21	8	0
82	7	21	8	0
82	4	349	8	0
321	5	329	8	0
131	5	290	8	0
131	4	224	8	0
321	6	20	8	0
21	5	66	8	0
42	7	88	8	0
42	6	82	8	0
415	4	44	8	0
40	1	340	8	0
40	1	94	8	0
40	2	13	8	0
265	7	42	8	0
68	0	96	8	0
42	7	265	8	0
393	7	494	8	0
42	1	132	8	0
66	5	21	8	0
42	3	265	8	0
165	1	249	8	0
38	1	158	8	0
87	1	21	8	0
87	7	207	8	0
87	7	21	8	0
87	4	21	8	0
45	4	28	8	0
38	7	432	8	0
38	1	219	8	0
87	6	215	8	0
235	2	21	8	0
87	2	361	8	0
46	1	1	8	0
46	0	476	8	0
87	4	125	8	0
107	3	482	8	0
365	4	142	8	0
45	0	115	8	0
369	1	375	8	0
38	4	151	8	0
274	1	154	8	0
44	2	306	8	0
87	3	68	8	0
44	4	476	8	0
129	4	151	8	0
323	1	219	8	0
1	4	433	8	0
27	4	0	8	0
1	4	67	8	0
1	5	95	8	0
43	7	82	8	0
43	4	82	8	0
1	5	225	8	0
1	1	432	8	0
11	5	432	8	0
300	0	179	8	0
4	6	336	8	0
11	4	115	8	0
4	4	220	8	0
283	1	162	8	0
283	6	34	8	0
13	1	40	8	0
300	0	326	8	0
283	2	34	8	0
1	6	34	8	0
96	1	197	8	0
94	4	21	8	0
100	2	48	8	0
4	1	20	8	0
1	0	21	8	0
3	4	112	8	0
1	4	354	8	0
1	4	21	8	0
266	0	387	8	0
1	6	33	8	0
1	5	268	8	0
94	2	40	8	0
4	1	262	8	0
68	7	95	8	0
157	4	283	8	0
157	4	3	8	0
68	1	21	8	0
68	1	337	8	0
357	7	191	8	0
123	4	21	8	0
68	4	252	8	0
68	7	134	8	0
123	1	88	8	0
123	3	256	8	0
68	3	240	8	0
110	7	337	8	0
67	4	21	8	0
169	6	203	8	0
209	1	228	8	0
67	5	171	8	0
142	0	178	8	0
142	2	306	8	0
142	1	306	8	0
169	6	455	8	0
391	1	21	8	0
391	1	206	8	0
83	5	21	8	0
68	6	21	8	0
375	2	369	8	0
375	0	369	8	0
154	0	203	8	0
47	1	412	8	0
47	2	21	8	0
47	7	483	8	0
47	3	111	8	0
36	0	1	8	0
128	1	52	8	0
128	3	85	8	0
0	3	34	8	0
357	1	344	8	0
123	3	158	8	0
311	7	145	8	0
306	1	142	8	0
306	1	44	8	0
306	0	21	8	0
150	1	132	8	0
412	2	47	8	0
306	2	142	8	0
255	4	93	8	0
352	0	169	8	0
435	6	34	8	0
435	6	33	8	0
3	4	21	8	0
363	1	21	8	0
1	1	197	8	0
208	2	21	8	0
1	3	21	8	0
318	7	123	8	0
398	5	9	8	0
94	2	82	8	0
94	2	406	8	0
94	4	21	8	0
448	2	21	8	0
448	2	393	8	0
104	0	169	8	0
71	5	59	8	0
1	7	428	8	0
1	4	235	8	0
1	5	476	8	0
11	5	476	8	0
255	4	70	8	0
1	6	55	8	0
11	5	107	8	0
49	6	34	8	0
283	3	296	8	0
283	1	47	8	0
4	1	40	8	0
13	1	67	8	0
3	3	77	8	0
1	3	16	8	0
13	1	246	8	0
1	0	18	8	0
1	0	2	8	0
1	5	51	8	0
1	3	398	8	0
1	3	204	8	0
1	0	357	8	0
1	4	311	8	0
373	1	68	8	0
410	6	8	8	0
105	2	146	8	0
261	1	40	8	0
261	3	40	8	0
214	6	21	8	0
305	5	279	8	0
305	1	307	8	0
35	1	21	8	0
35	2	21	8	0
135	4	87	8	0
135	5	87	8	0
267	1	21	8	0
215	5	21	8	0
267	5	21	8	0
261	3	4	8	0
261	5	291	8	0
446	0	59	8	0
216	3	226	8	0
331	0	466	8	0
216	1	224	8	0
446	0	12	8	0
35	0	21	8	0
75	4	456	8	0
59	5	71	8	0
59	4	105	8	0
59	4	125	8	0
88	4	123	8	0
85	2	146	8	0
255	4	21	8	0
227	6	193	8	0
227	4	102	8	0
429	6	162	8	0
74	4	16	8	0
80	4	138	8	0
80	1	313	8	0
132	7	200	8	0
408	3	21	8	0
227	3	163	8	0
212	0	36	8	0
212	0	47	8	0
255	4	1	8	0
226	0	224	8	0
48	4	76	8	0
48	2	119	8	0
279	5	305	8	0
127	6	102	8	0
229	2	123	8	0
48	4	42	8	0
166	0	279	8	0
48	4	123	8	0
82	6	94	8	0
82	6	59	8	0
162	6	429	8	0
82	1	94	8	0
82	6	244	8	0
82	2	21	8	0
95	1	4	8	0
390	0	1	8	0
82	4	68	8	0
389	0	21	8	0
389	1	84	8	0
476	3	432	8	0
274	1	21	8	0
38	2	21	8	0
120	0	284	8	0
87	5	294	8	0
87	5	21	8	0
46	4	38	8	0
121	5	46	8	0
46	5	476	8	0
38	4	21	8	0
120	4	355	8	0
38	1	2	8	0
38	4	150	8	0
218	6	47	8	0
428	7	1	8	0
287	0	96	8	0
87	5	135	8	0
44	2	312	8	0
46	0	82	8	0
46	1	68	8	0
476	2	494	8	0
476	5	46	8	0
389	3	46	8	0
389	4	67	8	0
389	0	169	8	0
476	5	11	8	0
121	5	313	8	0
46	7	141	8	0
489	4	46	8	0
46	5	121	8	0
307	2	305	8	0
412	4	456	8	0
150	7	132	8	0
150	7	200	8	0
150	7	21	8	0
68	6	21	8	0
123	1	21	8	0
68	4	21	8	0
68	7	277	8	0
0	3	73	8	0
47	2	283	8	0
47	4	128	8	0
151	6	464	8	0
47	6	218	8	0
68	2	197	8	0
64	5	68	8	0
142	4	266	8	0
449	0	277	8	0
55	6	1	8	0
67	2	13	8	0
77	2	164	8	0
77	2	234	8	0
142	3	328	8	0
68	4	88	8	0
357	2	84	8	0
68	2	21	8	0
68	2	260	8	0
357	1	47	8	0
68	0	390	8	0
70	1	112	8	0
123	3	44	8	0
68	2	46	8	0
123	1	229	8	0
68	5	64	8	0
4	2	95	8	0
21	1	106	8	0
21	3	16	8	0
21	2	17	8	0
21	4	16	8	0
206	4	16	8	0
21	5	267	8	0
21	5	215	8	0
21	1	35	8	0
21	2	267	8	0
21	2	35	8	0
360	3	137	8	0
112	3	137	8	0
21	4	136	8	0
21	4	116	8	0
21	4	399	8	0
21	6	245	8	0
21	4	51	8	0
21	6	103	8	0
21	7	432	8	0
21	7	200	8	0
21	2	123	8	0
21	3	204	8	0
21	6	123	8	0
197	1	68	8	0
277	7	68	8	0
21	3	128	8	0
21	4	151	8	0
21	1	68	8	0
260	1	68	8	0
84	1	357	8	0
21	2	77	8	0
21	6	110	8	0
21	3	67	8	0
112	2	70	8	0
21	4	123	8	0
21	4	47	8	0
260	6	15	8	0
21	6	1	8	0
402	0	453	8	0
21	1	448	8	0
393	1	448	8	0
21	6	94	8	0
21	0	210	8	0
21	4	1	8	0
21	1	208	8	0
21	3	13	8	0
21	3	1	8	0
42	3	4	8	0
42	4	38	8	0
494	1	476	8	0
324	5	120	8	0
40	4	456	8	0
133	4	94	8	0
386	2	158	8	0
107	5	11	8	0
1	0	493	8	0
1	4	279	8	0
42	7	165	8	0
165	7	42	8	0
68	0	21	8	0
265	1	76	8	0
40	4	94	8	0
40	2	4	8	0
40	0	82	8	0
239	6	460	8	0
239	6	203	8	0
320	6	82	8	0
40	2	261	8	0
120	5	324	8	0
21	4	401	8	0
21	5	87	8	0
112	4	224	8	0
207	4	195	8	0
294	2	84	8	0
21	3	25	8	0
21	4	207	8	0
84	1	294	8	0
192	2	341	8	0
192	6	21	8	0
475	4	5	8	0
21	4	168	8	0
21	3	76	8	0
341	1	192	8	0
404	0	210	8	0
455	3	406	8	0
316	5	235	8	0
21	4	323	8	0
200	7	21	8	0
313	2	80	8	0
484	6	154	8	0
141	7	46	8	0
141	1	432	8	0
6	0	87	8	0
2	4	94	8	0
2	4	93	8	0
2	0	247	8	0
432	2	141	8	0
313	5	121	8	0
9	5	398	8	0
108	6	56	8	0
108	0	76	8	0
317	6	164	8	0
108	4	21	8	0
108	6	164	8	0
12	4	105	8	0
119	1	48	8	0
8	6	410	8	0
224	2	216	8	0
224	4	135	8	0
224	0	4	8	0
245	2	16	8	0
2	4	357	8	0
351	4	305	8	0
17	1	21	8	0
351	0	362	8	0
164	6	239	8	0
